id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c0-49,-0.2899769235826843,-1.4660713803334755,0.06568482267586039,-1.4267048279621746,0.23303529553937863,-1.309519740197283,0.4316791392024917,-1.265496362201163,0.5651431888744428,-1.236454982157818,0.6421226666400867,-1.182814530953096,0.6331584785016028,-1.1375372139830502,0.6066797368925236,-1.0986316110522387,0.5370881955070057,-1.01470057093382,0.5626153093497994,-1.0212044811942012,0.482411795918417,-0.8923084301606885,0.4501837886742668,-0.7842920640366546,0.4996934206706892,-0.8971303660605648,0.4983944066424836,-0.8721489920584898,0.5642392287968436,-0.9160239176198659,0.6321678185251078,-0.9889303868571329,0.5740788319656782,-0.8955948509872241,0.552244907998383,-0.936299931276277,0.516404612804955,-0.7254050710158645,0.5881612715607184,-0.6548018514418837,0.6692809541309646,-0.35223591281987704,0.8940554593620206,0.2266602878400007,0.9734035682415906,0.6331063993058853,1.213189192515882,0.7328835790232159,1.3040443735746694,0.7967663487755493,1.3830783501496882,0.8848369300817451,1.2282910398549525,0.8815991385165509,1.3455343361601453,1.0981317313669356,1.2904903796069962,1.1358116123760316,1.236505344565995,1.2058650290412825,1.4333916957655548,1.535936351091373,1.324466745489123,1.4977844196427723,1.3951104728487917,1.2674239624612649,1.3622527406625013,1.1669451120667327,1.2085532307763551,1.0600381871903217,1.215902531908123,0.8678868979767166,1.2395440299478528,0.8368199303766353,1.3726803176361302,0.8393302760957492,1.3598151570149717,0.892289475951568,1.2968208972229436,1.006609041323901,1.4254440388718945,1.032124891669042,1.428823757556278,1.0093287505684594,1.49177061534765,0.9988156734879697,1.4950298555670138,0.9454398911310656,1.3439481616523588,0.8819835358080165,1.2213359476831354,0.7402031797521071,0.9962575879575885,0.656759740179859,0.8602991509197543,0.5349735698705127,0.9282910037868232,0.7592846466572373,0.7181631743778865,0.8150929670191832
c0-50,0.5563027115629641,1.126890316455318,0.12479468113958624,1.3313651812881995,-0.08658694058068327,1.4593543260037027,-0.35022542754780844,1.4228744767054753,-0.4577530932501252,1.3101645100332069,-0.5976897761674375,1.2628603359392647,-0.6562057808172392,1.2010138869633475,-0.6468610789665148,1.1224053394989595,-0.581552162450228,0.9681729945063154,-0.5593779773913431,0.9882943448290137,-0.517389176067897,0.9473198365467383,-0.4783917353531138,0.858572328645179,-0.47330653400122313,0.8257683724509773,-0.44552672296064705,0.7386406028118829,-0.3745219718381623,0.6816412670653013,-0.2769941201238914,0.6065658673567905,-0.23499534869013083,0.6086744412786614,-0.19040749570309354,0.5073691432424534,-0.22131042850694768,0.44912338250781925,-0.2519782156714528,0.3875287211517492,-0.25733370327968247,0.33515693582926354,-0.48246533479677506,0.42097708588636723,-0.6585329107519644,0.29277828067739364,-0.916642963560413,0.19119795812984602,-1.0514873619919318,0.20224217095300412,-1.259035613870731,0.6882603630035568,-1.5065483803159294,1.0476313698253563,-1.729289409014042,1.140400538284555,-2.0149040720926403,1.041433470808857,-2.1416510507704443,0.9079453949231273,-2.0617168701750206,0.8522082514359838,-2.024269408991489,0.6288946577770713,-1.769957396942339,0.40844903540023203,-1.6704047598065928,0.45915763481642047,-1.792713843920427,0.6561609638780713,-1.9445538648525904,0.7647864162622642,-2.011293519573391,0.8915820941057683,-1.900540293225995,0.9393790235061439,-1.8548226730300164,0.915316600146927,-1.8354018121357696,0.8971351691386736,-1.8808652516611533,0.8512674272975717,-1.943242681262267,0.8186141265327934,-1.9473448720056221,0.8607775824564934,-1.9668598709758087,0.9262480871393359,-1.9672457774841907,1.0783482134122877,-1.7413913329163444,1.184472239313757,-1.5208863246863957,1.1768334032233183,-1.2445313577832615,0.9371933932138587,-1.0727636131566631,0.6579518225940031,-0.977014777147139,0.4339617115083516
c0-51,0.048991905011197254,1.2266011538324726,-0.28357619006884693,1.1899640803689764,-0.45671874937457735,1.0245651682381116,-0.4462317209552183,1.0521153803509233,-0.4512886087263756,0.8682432662246594,-0.4348828218098433,0.8123621963262385,-0.40596127538799837,0.8197807887963429,-0.3931563739278446,0.8101919044066762,-0.3767247224086538,0.7895087638771816,-0.3654766847512128,0.7756402757814993,-0.31841161781088284,0.7992496126116531,-0.26830644279905097,0.7722127347987392,-0.26302235687547415,0.7526511291655372,-0.22318458667392554,0.7573004308662057,-0.18182072305808752,0.704275198920645,-0.16451054878162522,0.6850821992169647,-0.13336504871562843,0.6230671860837788,-0.1531054321525621,0.5935267879030077,-0.1639222320481791,0.5922459131658303,-0.11025579514861937,0.47115013820177554,-0.1386836318910984,0.6219122902329853,-0.24270522284349025,0.760903364269552,-0.3934757633655002,0.7339718373637959,-0.5682963945023123,0.842717833939721,-0.6926437234253909,0.8624809822255184,-0.7907227092784574,0.9722152807861917,-0.9246771438812283,1.07665938094705,-0.9509204938080649,1.176283308660984,-1.0138956998686073,1.225054699329985,-0.8464378450269527,1.337934360722863,-1.2348815531032915,1.370016495620325,-1.7170119732286875,1.1997975664010125,-1.8751967360392832,0.9164743076217731,-1.330260436628988,1.204862609023894,-1.0142219557423748,1.1625804125488348,-0.838770491727505,1.0068489333900066,-0.8013661350905622,0.9731667116041047,-0.9629972127237151,0.9228969649009099,-1.034325938311379,0.8763280868452847,-1.065207122480859,0.8719110022002254,-1.0611152474061076,0.8777891177437886,-1.0371883948709768,0.9081460672885125,-1.0064569763572924,0.782433201861204,-0.9814687624474349,0.7538233904820459,-0.985280401953989,0.7527971509341248,-0.9422627063532157,0.7575717147259744,-0.7706684223793082,0.6967376043869906,-0.4861974936268936,0.5619897211445308,-0.39985603210329296,0.565157426492289,-0.37815053574120233,0.5412193132141472
c0-52,-0.5505579274634881,-1.136693457986853,-0.1681797931909894,-1.1550463409911953,0.035350480216740414,-1.1203983277073453,0.2903515686671172,-1.1632743943318364,0.36125768029861804,-1.0838323869470214,0.41211570361627226,-1.0546742847540083,0.35375510100533664,-0.9154074920951168,0.33157210000691256,-0.800356857972008,0.35964840474685733,-0.8196100005747362,0.3088669982208925,-0.6599787048252633,0.28473514600230915,-0.5931518164561447,0.2880400683223801,-0.5848867983177015,0.31338607798850276,-0.5796683703659411,0.33355012875145507,-0.6848591813492498,0.32058040539119803,-0.6814548387200742,0.3361434015313282,-0.6813971934554516,0.3216036437017881,-0.7003280991549288,0.33279862981052327,-0.7332728033450686,0.3738896431525464,-0.6622388454073821,0.40967849527853545,-0.5950728657035401,0.42519474818298153,-0.4420882408273509,0.5160605709242029,-0.18365926196918173,0.5903387218563391,-0.058563087365626244,0.9992128567212674,0.08845834784842009,1.1365764826502178,0.2686830760702538,1.0955991992445893,0.36212687434024016,1.1838678451484943,0.6720516315048798,1.2180008165932887,0.7350657870079167,1.2207229697486852,0.8885617977438385,1.1059856143306792,1.0076552747067387,1.1712040159630592,0.9943168550491591,1.0563024005408854,0.9942978859422926,1.2663842546757014,1.0325176290958122,1.805022643595244,0.8265217105116721,1.7707009657538633,0.9505811355642823,1.545952172597813,1.0900511698404558,1.3631765576215107,1.044086845465069,0.9871517993277081,0.6631986359096287,0.8786884469164531,0.20310866175251213,0.9709988366884146,0.12434529275351258,0.9952115177855059,0.19601370221090508,1.052009767227512,0.259133852010039,1.090734454986598,0.059346575379368556,1.0982468183706755,-0.07650103407041456,1.0652392949112963,-0.2347923784292205,0.9183213723461576,-0.06872093052808775,0.89649796530819,-0.02948896693232914,0.8850280892184529,-0.049382127988945514,0.7770352220142901,-0.0708455664202509,0.6973930531743484,-0.08598146376026423
c0-53,0.06243578616341222,1.224661178195883,-0.30846450007715226,1.151709157182043,-0.4461729131895549,0.9565285730401631,-0.443615303997809,0.982202608378713,-0.4446976276855916,0.8551183224631362,-0.4125643165024788,0.8059931787667748,-0.38311845231147895,0.7941443089741345,-0.38525745075743745,0.7865302432726488,-0.3939309399447343,0.8174572832280468,-0.3512437698522447,0.7745882133612655,-0.3217112375573,0.8391535112457614,-0.3361368856049417,0.7589080793598786,-0.2828247570008665,0.8081869640854398,-0.3040348263643636,0.894903467213479,-0.2828227970167276,0.9409270801637888,-0.185919471612576,0.843195330931763,-0.24059036161641079,0.793888427822735,-0.2726239211970696,0.8614252345007665,-0.3090384848844525,0.9593640243207809,-0.30502184880661953,0.9253400892663357,-0.471672478424483,0.9288497614668643,-0.723811861291833,0.9805365887579433,-1.2400410025099038,0.8565137696046534,-1.4510356323620357,0.8784514024834725,-1.4549534362598362,0.9295855652857139,-1.295120672877745,0.9791084524124407,-1.1079727873574625,0.774746251264653,-1.2083565194681,0.8716631393363938,-1.701301325588773,1.1032802119202965,-1.934315399353905,1.0364765741059017,-1.9062774833771634,0.8320813333917353,-1.6570379378469529,0.9849878459786885,-1.544073498648808,0.9152483931063998,-1.7486018444957634,0.7589848017812336,-1.897650518098821,0.7590085602622016,-2.095610203058634,0.8152534640651187,-2.0287668481344525,0.9243359872247987,-1.9171474054885533,0.9860266240369847,-1.6873096543680308,1.0122944763778274,-1.745212867574169,0.9879372087356034,-1.4686275386954823,0.9919556788722618,-1.3383121975346248,0.9437531554840474,-1.3226193374871924,0.8816886022376978,-1.3370260502710585,0.8956657117284229,-1.301490539657001,0.917433322330481,-1.3191527814584398,0.8952956015315984,-1.2494756750587774,0.8272242310353122,-1.3181642545040047,0.8401550953624164,-1.3006361071387333,0.8295550650960734,-1.2215533947599055,0.7531637400758359
c0-54,-0.1481795420494723,-1.585499120563423,0.009069911726234997,-1.3680755156773499,0.2217218011885577,-1.2890290434122424,0.3991380158396776,-1.2282632191528895,0.4627853528089368,-1.1158634823568825,0.42079632844074133,-1.0205468478681452,0.37850722578362417,-0.9257139064749936,0.4020363076140643,-0.8771154209008123,0.38993589533713624,-0.8549821581582744,0.37832312335833257,-0.8994951761650948,0.3419529935199132,-0.8205245340620724,0.32026667047020635,-0.7515952721198246,0.28738584115271515,-0.726285354920435,0.2860689055259113,-0.7909784937014995,0.34299519052399885,-0.9524721738379404,0.3106983407632514,-0.8856637919807723,0.36439813888816686,-0.8795436213602844,0.30129609693801573,-0.686200195437255,0.3603138570427097,-0.5727027805989681,0.3553317208220037,-0.4051167247009236,0.400946305277992,-0.1331807031372817,0.4761292335598986,0.13063764570500222,0.7824593642368234,0.44424956643140184,1.092325454498184,0.49238824189193836,1.205996568503921,0.48934022818537953,1.1761278690330685,0.136786892586786,1.1495983433883412,0.08596869617077628,1.1856371051179524,-0.36583573168140743,1.4938010253803722,-0.9367832166364802,1.6988145037576075,-0.9474720797548424,1.5771864465574863,-0.9176632002043343,1.626998283097017,-0.8400250954772844,1.7387078739064281,-0.1967787470876091,1.8799258464914745,0.7330750577411904,1.6857293192839864,1.1364885622554906,1.7709364104607923,1.1640913166838704,1.5028465933253339,1.1614807383246146,1.4448457315951246,1.1315964437723296,1.446270669702528,1.0535367794195447,1.414135726877355,0.9751871926513436,1.3112337349616827,0.9824802569166072,1.2959523878799903,0.9097316898349667,1.2202723605641337,0.9100407781919216,1.1770585545632257,0.8958984704115062,0.9487834746879046,0.8618944254037836,0.9494142467401351,0.837073101425738,0.8067113217785125,0.8453576746982004,0.6394816418850935,0.7959834358587143,0.6100927491354154,0.6764690090842839,0.5385811256212193,0.6633232113789433
c0-55,-0.4773512973818726,1.0673519859504768,-0.6254257801221552,0.7668072524199554,-0.5890182356131584,0.524107094974734,-0.4746101445042066,0.46686396738565217,-0.39010439305501887,0.7269272296950545,-0.25549537996875604,0.6194048660626726,-0.17588524991331228,0.7743051192914698,-0.09885606550889946,0.5853279809607038,-0.01840989351974871,0.3352177981451357,-0.04637465816163947,0.4758417032054803,-0.0012408007483908576,0.48239840979197435,-0.04317698814001323,0.4386287080919223,-0.09486930435030014,0.3059037359040269,0.016221749096843437,0.38827288908347823,0.10708126565990432,0.5819304434908499,0.10865999006922085,0.6888561323956068,0.08652564122538485,0.6697953331492967,0.1299865275149979,0.7343446206100926,0.16847488887863696,0.6636479060545132,0.050241198201995914,0.5010498135053205,0.08949911258331064,0.5122814612824107,0.00889064795040993,0.4864330480166431,-0.06445434439735652,0.5132970255523034,-0.1138462074736184,0.47955490856170274,-0.04178251525760015,0.6538489190598507,0.39120318082304545,0.9248245761611106,0.58851955848271,0.9289277622058186,0.669792706721416,0.567222482760311,0.6776429239026265,0.5109313507190744,0.7023240943083197,0.5576177447760543,0.8346911776874525,0.9015017586631751,0.4956762051709924,1.2911519787949963,-0.05186530114841132,1.183676097533456,0.517490909992639,1.3215841399338015,1.01753467617751,1.2614435982208732,1.0399850447561674,1.3103350224893175,0.8794491402423975,1.4055433867830367,0.9424430477307411,1.3912816650272306,0.5180971595054193,1.3695255176328425,0.7924640872888726,1.2687119702290557,1.0028812685412045,1.3119523608745935,0.8027535067116607,1.2263622112257802,0.7763914507214549,1.1971373631400453,0.9085157517291786,1.1761206242796052,0.8274550516506897,1.2514534975972487,0.630637941443268,1.3099295269428493,0.4065201252334821,1.3271335859503255,0.2730454955223286,1.3124975726145711,0.25058772502963234,1.2044059020876081,0.27747536066245976,1.2213461941413521
c0-56,0.5224335121442863,1.143422689184178,0.09542536331087681,1.344590955473802,-0.18424103660566396,1.3439153660907819,-0.384452424623575,1.2495136602370485,-0.489247756463867,1.2032410998817735,-0.5182186978275356,1.1037148470855007,-0.6064050383076518,1.1810436156942872,-0.6103736616990741,1.1082081291737507,-0.617959367723009,1.1137750111017266,-0.6130521350919556,1.1293590751103497,-0.5529619769633691,1.044194984949467,-0.5485856718053609,1.048908377196918,-0.5469498800143728,1.015294829908024,-0.5782648912967747,0.9828233140254033,-0.5490202969688679,1.022092298580117,-0.49974277545004964,1.0184417563713488,-0.49765316128778747,1.0146869519593813,-0.518649820499237,1.0126257311386515,-0.5561615698378805,0.9863098573508559,-0.7574174150441395,1.0103864910224223,-0.8507341888829534,0.7964693669132885,-0.9035603741818549,0.5900675128408347,-1.0076671332140843,0.42896474325930783,-1.0266544887203428,0.5073553422250736,-0.9592352003255171,0.6401992384312613,-0.9349527267892362,0.6549095415712387,-0.9005754912282518,0.6712562142711496,-0.9038228501161008,0.747161915614429,-0.9177576857146955,0.8901467146843104,-1.0454707333461917,1.119209629978095,-1.8381534770207075,1.0223340986870146,-2.2567910692598923,0.3817562307704959,-1.8771768417824741,0.21406100321576832,-1.3671111124476887,-1.149687245571012,-1.5935951610738703,-1.2153563139063852,-1.6976581291499866,-1.1437983178997089,-1.639988715336532,-1.1052066117985797,-1.3949587832949901,-1.0057857343020615,-1.3476396301553515,-1.0047334631756204,-1.306175628138731,-1.0097447315656307,-1.2575309765010754,-1.0451547144384257,-1.2935850053777689,-1.0237812616125224,-1.2851498728712687,-0.9613832493809936,-1.2953423814047873,-0.8757720476409006,-1.2444414622485709,-0.7187089051692286,-1.1383442222019942,-0.6576333470706969,-1.1850229645536108,-0.5773055102758721,-1.1618835064383037,-0.4839763116555758,-1.0791069407499507,-0.4191119993795464,-0.949729528860532,-0.44030666048683575
c0-57,0.7013377430733906,-1.9729732130959614,0.8695740741534927,-1.7770096200032666,0.9650925796177641,-1.6245983156915922,1.0340568499930003,-1.5398268235538435,1.0138233674325539,-1.4786893044108327,0.961260463574004,-1.4474277167980867,0.9535133168050459,-1.4666003440120274,0.8919828796353647,-1.4473148383720877,0.8217653523764724,-1.4016431387594448,0.7685683643156084,-1.366923945985621,0.7882840697908533,-1.4174175719668334,0.733541209324443,-1.352037710707203,0.7213330839045081,-1.3583567056440309,0.6962312441799662,-1.323938444377798,0.7107543678584038,-1.332947560720485,0.7106505961902859,-1.2634610074997952,0.6708645573968094,-1.1251025224723235,0.7338072829526726,-0.9556386157721392,0.7430073240547034,-0.8648346480163535,0.8497499708560384,-0.7428511480505282,0.934617448672708,-0.6004945989993111,1.2630781700411307,-0.28157477304292466,1.3738325975636152,-0.012024748498968129,1.4802699011231426,0.12603473109256585,1.4438806801307897,0.24354210663384795,1.5509625254090222,0.5670136928825378,1.7508896246204924,0.8587839156079736,2.1183094998458616,0.9603243074204452,2.532682053510293,0.8017076219018908,2.8275421343525844,0.460213789560064,2.6819912747617862,0.29975123947247756,2.374420653256696,0.2288191249083821,2.114390095919091,0.4633233084699115,2.1879111300631435,0.33882632061957063,2.5097544482474605,0.22687296998035233,2.185495259246811,0.7841380092511396,1.7232418583132538,0.9105891588873489,1.5004189585607293,0.7960074791099749,1.2833859450406386,0.5423541971066402,1.1245375892414236,0.08481172963141287,1.1201116639472264,-0.1278374746891009,1.1125344088501075,-0.24369765381827196,1.052263522549101,-0.43897318696559384,1.0025771592005723,-0.6810906948581718,0.9884835508924252,-0.6495790650258827,1.0028127229128099,-0.5321455876224468,1.0232451393753335,-0.4036669256487052,1.0578443722911894,-0.38991881818676316,0.9302735610446431,-0.3482004173543478,0.9252343510606174,-0.38538903320456125
c0-58,0.9682577451607252,0.6476252653507694,0.7513405488469891,1.2133740677183011,0.2268203902056026,1.7034040582089442,-0.26437894590486977,1.8518855653639956,-0.5986254146339426,1.7964508143326363,-0.7832208758436092,1.705767348992204,-0.8793173521385569,1.6251263830642466,-0.912599416651434,1.5553217348702677,-0.916767143765082,1.5630298566566427,-0.8622678369981978,1.5300632223896569,-0.8295940404642977,1.503103878542115,-0.8077918871023819,1.471684357047621,-0.7824658340696211,1.4306787058983208,-0.8215212849014154,1.4134792047244984,-0.6694217719210347,1.3752717867634892,-0.639596761083472,1.3068307886677135,-0.647306020776401,1.3117529049891312,-0.7590304423244006,1.319611701096002,-1.0149016982752115,1.306160180097601,-1.8180727361628424,0.5952906103599352,-1.9717315310553807,-0.39156966679511057,-1.9839646867348542,-0.8526450783090098,-1.9795332652584716,-0.8718973157750115,-1.9557520607028729,-0.8106519104657686,-1.9940353512685487,-0.7092839857109999,-2.1116537536789304,-0.7690517355085457,-2.0823428383138745,-0.6971281866236696,-2.162850130959911,-0.7792513694627125,-2.2118863366540413,-0.8121052210794696,-2.274176448437484,-0.7783794113321719,-1.9363804037432202,-0.7261400792935047,-2.149596334831145,-0.2645120014041289,-2.3604980916094145,-0.03329869216237715,-2.5535409731705982,-0.11205344480261153,-2.7543385120440003,-0.25331113893468105,-2.9147833285524625,-0.4006982056429931,-2.952006644429189,-0.630352389576727,-2.448284259372531,-0.9838412023724031,-1.5074235588022924,-0.7504971339403702,-1.3269022723056514,-0.33310052052031724,-1.3367552166690888,-0.14524778155503534,-1.360355988637231,0.09312161949116188,-1.274156373480023,0.4699341040423981,-1.327190163904036,0.8026985717278966,-1.2632772964593437,1.0725088250709183,-1.1930497747763353,1.0754984364615197,-1.1909323627039894,0.9783292789483097,-1.1881029706406503,0.9650438786323499,-1.2469105505975078,0.9248103143320872,-1.2022771421406897,0.9738226607250903
c0-59,-0.4378618981490763,-1.2848245177924293,-0.17178392077240145,-1.2201976472373945,0.09129299343577987,-1.201650053377981,0.1899918231113352,-1.100811117898974,0.270875122782107,-1.0919221292930923,0.3451640042202295,-0.958738179318196,0.3712389842528305,-0.885045238828966,0.35846615255609515,-0.7872646712684552,0.363582323420476,-0.7327933502213239,0.3933298978970024,-0.7218964335211386,0.36970058278145235,-0.6061544796767279,0.3533288938491799,-0.6655902113146807,0.2888375931219832,-0.6302219388961037,0.30293515499996326,-0.8059292911740384,0.28945510067036395,-0.8014467917738878,0.3431585246849114,-0.8505877645122398,0.3584263594271853,-0.8374053653408364,0.37125047232413744,-0.7271777258157699,0.3667145089385812,-0.6429223304768173,0.46621718491836933,-0.6094050719121051,0.6789640609193025,-0.5189049529918177,0.7585964387011637,-0.3099318208356581,0.8927854276978063,-0.024776007551372818,0.9495122255055872,-0.08459348538795523,1.005551539319929,0.27303062817752355,1.083943869739085,0.43347397070559057,1.1328690459457185,0.5649740176073773,1.302014561968886,0.8522194882384294,1.5595927219166645,0.8651872252949109,1.6451272125645662,0.9177219180682541,1.7379784410945438,0.7731545656100457,1.7059947324354914,0.6969965991576661,2.1781844149246266,0.3328919795928386,2.333913476740882,-0.01851770098950638,2.5658068788306565,-0.040942279202378466,2.8089265001182575,-0.1809727519524067,2.5811303248784445,-0.7020145761616696,1.6020967573909959,-1.0821830729245092,1.2559480352123105,-0.8553816305271054,1.2135964721991015,-0.650495676278501,1.1994833604507238,-0.5350222557688856,1.1991715812035744,-0.574768594141212,1.1991818746301424,-0.6060863083625427,1.23047477369854,-0.6041623913191729,1.2455959366953746,-0.558570804308351,1.2111313464568816,-0.7069380589614734,1.1738816148153117,-0.7039100006999361,1.019263738022326,-0.5749226926757672,0.8484075659503192,-0.5827764586590761,0.6865165181120546,-0.5131034484332316
c0-60,0.9985835518055461,0.5854643179753374,0.7705410461079453,1.2045801769229565,0.2721355237209812,1.737960581519774,-0.27800907845517137,1.8942529623433737,-0.63815007868486,1.8096872013377694,-0.8240093987166643,1.7190922686632024,-0.9311318062942918,1.6642567372628683,-0.9034074338036429,1.5455563741874594,-0.8409884618642761,1.4634636433889234,-0.7995590126537782,1.3959285231899217,-0.7755584481308456,1.3748242974100988,-0.7893540386515054,1.3933211543460855,-0.7908013060656075,1.3690851613061668,-0.7204665988929344,1.3046345861123188,-0.8198478508458216,1.2382176157504585,-0.7606804594972019,1.1167647984228284,-0.6705409444290147,1.1871228732533832,-0.7772880171583181,1.1919229585738642,-0.9950852833312317,1.1013155773541545,-1.293474019821513,0.6339265573943759,-1.5189545389527503,0.14032299048712224,-1.8009015470421983,-0.33645088891000935,-1.844862547389897,-0.5479675968779892,-2.115453610333697,-0.9644138669906556,-2.1839026237169494,-1.0108923988053269,-2.2655329279444403,-1.045658849273528,-2.2920754903184566,-1.0144919100931649,-2.4175471804291675,-0.9213243174163954,-2.6252379627027618,-0.7470979487435522,-2.791429759507219,-0.3986243981909524,-2.6664126878927,0.052580355426157015,-2.3378349363058746,0.18223731857019615,-2.2477600863496487,0.022433186706879292,-2.430549717087228,-0.023100661337146843,-2.6758391367327374,0.11462625985678865,-2.8014386011978702,0.3538930204220241,-2.537992116439799,0.8146025827315146,-2.207371132024357,1.0289560483898486,-1.8456530141065712,1.0523497801814319,-1.7898827516336886,0.9860467069455604,-1.7173380710676902,0.9214803089048971,-1.8381238808673726,0.9207023859889872,-1.79802195526744,0.9249484967557463,-1.7821295359457061,0.9541185192180374,-1.7677672297000058,0.9721064948276279,-1.7199912634349308,0.937653357084429,-1.638585363964509,0.874564131342785,-1.510220426676925,0.6317521940085232,-1.4584532906963579,0.5294197842944,-1.3891065048920714,0.5995455025631414
c0-61,-0.7024153897546263,0.7502636819756467,-0.762695125853971,0.39650536009804055,-0.7069849893295944,0.5196840667553653,-0.5918764693155606,0.2528089926118405,-0.46750956121346876,0.1055396106079618,-0.2605748897343885,0.08336807054430824,-0.11851208182352506,0.040263725134209546,-0.0020581069548961067,-0.013958964479586496,0.003929718947573183,0.022796202250700687,0.010776748864012963,0.09447598135213953,-0.012488838211370852,0.0868156057535128,-0.14399179706952936,0.17959751487678796,-0.06243215595642804,0.0367507642524768,-8.228439383923431e-05,0.21913218636584467,0.044014843324183706,0.161013564031311,0.062285933151830467,0.19202559358518465,0.039059240336928876,0.06886223529246609,0.0020381384475762977,0.165790617660228,-0.07558346758828985,0.4008274460338379,0.05685830905169037,0.2933367296120515,0.10774575429532923,0.4098269912329262,0.13778194401775293,0.42589385858017614,0.2088286277375997,0.46396005415473374,0.016618041600255564,0.6015686102333153,-0.09803315950124326,0.816944265304964,-0.5704535828664523,1.0026149513255402,-0.6984916344576272,1.064732105612026,-0.6023253333537563,1.038819793859413,-0.4972584574491057,1.1425652904478398,-0.35633001038391265,1.3166019828589577,-0.13529408632374046,1.5434626461975531,0.4432664594753086,1.4781916455537398,0.3021523368890354,1.3978694179462414,-0.006300963942407032,1.3309314223655142,0.1751558690677332,1.2895319562824692,0.07642613598075461,1.003647177265133,0.026416724344283948,0.7236395983091236,0.26240356515483937,0.5699966234912797,0.5886357532998877,0.6897109857748187,0.5177215021165182,0.8147525635048062,0.6678604484378031,0.8129385673735974,0.6099038117919611,0.7681640228939789,0.46504821040533595,0.7231442032098231,0.45546415451466693,0.6391842190853165,0.502392838878877,0.5437357026497779,0.5221686942954792,0.5403576869923152,0.6528829548041649,0.4182513752370999,0.5624248705909091,0.15125922289888058,0.6380726674802659,0.12365236444091841,0.7290496340563415,0.368085530093168
c0-62,0.2247194916338658,1.2212923251388503,-0.25317112008179404,1.2113761649864094,-0.3843549762724536,1.1102873186048559,-0.4346723848333693,1.0173827164540856,-0.41382047304240743,0.9821857547457264,-0.45848625962283923,0.9648256375914813,-0.5166243067284103,0.9547964618384472,-0.5248978239309625,0.9214021209457333,-0.49857438195240783,0.881735705530002,-0.47770055500785485,0.8096987311560461,-0.4205010512509201,0.7323989719152558,-0.39251558841818435,0.6217942939745479,-0.36490769736245243,0.6138506712707791,-0.3917334876847359,0.6318198815602715,-0.31812090962459755,0.5821274068408183,-0.28774467618056193,0.5306256762838722,-0.338390324281963,0.5751993481976867,-0.3827887024717717,0.6206877112721996,-0.3859028252047183,0.656366558557043,-0.45347265077986226,0.6089847614182418,-0.48079824983806824,0.43239769623054913,-0.5759658612344805,0.26983832223530374,-1.21820869768545,-0.39267348273392705,-1.3750815877864908,-0.5935621214032418,-1.336710677361489,-0.6647125294730218,-1.3307677315861484,-0.6838520422716325,-1.3044782090188878,-0.6996832710847716,-1.4115370577279287,-0.8252946893914881,-1.5864793824596894,-0.8714562411448717,-1.7268066207482677,-1.0190933732246128,-1.754396753220324,-1.014465005517545,-1.5554793960640663,-0.8492750679934644,-1.6847313686283716,-0.8560115860330682,-1.8710504379233401,-0.7551096376580473,-1.5929587890963697,-0.8843002538951013,-1.1356884252725785,-0.7909659238387229,-0.9600490867149052,-0.42638614572536643,-0.9699939111627486,-0.023129317867852297,-1.0384585117381795,0.12394806425073716,-1.118878515717155,0.2958068656607939,-1.2010209526416709,0.5376861379819373,-1.2768378857207041,0.6331076164691404,-1.3415378942472422,0.7005005924096702,-1.3073175122589655,0.7336298928046874,-1.220548115824555,0.7184907317508964,-0.9435851290167788,0.6552325501441018,-0.6878822727399005,0.7042493476820257,-0.37144866754439443,0.6691786812265835,-0.28180047732517444,0.6383291814535045,-0.2041715789047847,0.6090368420742679
