id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^adam-0,6.777581164902679,-2.201214227025044,8.473520523186737,-2.4233965772995,9.059445739620083,-2.459509793680682,7.979700598429607,-2.014160058546215,7.105000476990692,-1.9556545631454871,6.9234930841423505,-1.9805852122987684,6.967418352089896,-1.9605461960234152,7.34460372249556,-2.0632303797751117,7.494164944907587,-1.9720183260510535,7.4352526891444795,-1.8877050358448146,7.319841378750517,-1.8676943486620432,7.002863534087379,-2.025217118961683,6.719889471697257,-2.2172717872523857,5.986257547473837,-2.4047432006865965,5.950146470530065,-2.3797504319781946,6.3379695901840085,-2.2137966697785,6.002369912065872,-2.1567966028717382,6.672207070387423,-2.035719381907549,6.731478825622066,-2.041399310085734,6.681260770076809,-1.7542006829051655,7.0835949558281435,-1.7903082091525973,7.3916990520864125,-1.7781936645888294,7.808820181223137,-1.6894687947577183,7.630706864582966,-1.9687744424947846,7.489779127171175,-2.1012780546988985,7.630314052409584,-2.1502033392425686,7.186381908569069,-2.2410906660332373,7.069022978992978,-2.4262807758232228,7.60685299596919,-2.3939947479811616,5.95304444249427,-2.058004727748626
200^60000^adam-1,3.5877932520440394,1.567218889793238,2.9840532339538797,1.669217687480442,3.4156504369603744,1.7052278185015164,3.326265301201415,1.5523132219018876,3.4982021128781273,1.4452638566932072,3.7617933786519786,1.3921270818767328,3.859371225306852,1.313929411177263,4.177604293216477,1.4030486321224833,4.1452926427474885,1.6996025500934964,4.433600183410017,1.8067485932080631,4.531990764555089,1.7503729873889018,4.672185515511292,1.8207552933771083,4.504487764401842,1.9705144344536283,4.194461091006969,1.9256782764836935,3.8817930739329296,1.9473802080697,3.485594937379662,1.9838562709580065,3.6750952447860956,1.8492391958644465,2.9331046486995276,1.8215993376247963,3.3264018030375273,1.7158641602398739,3.2186462035219887,1.8448378509444052,3.1421039606064856,1.8780677461335857,3.526032466872256,1.715738464817026,3.4072223922131557,1.4822139352474408,3.604790156501304,1.516602535692872,3.8719374420543753,1.552966941455722,4.237654433756294,1.4895673807084808,4.954831344074837,1.4778066434607695,5.218849438725194,1.099316059906833,5.1935965861736175,1.032225451533277,4.601131843886713,2.0042606538012837
200^60000^adam-2,3.5802858602623138,0.24606630494659643,2.7376968980848737,0.2978058532567268,2.594890936845679,0.43793860944640006,3.2881894236770637,0.2086737195633175,4.225410387921399,0.1251593432738321,4.512705843627587,0.14715205821648925,3.9013020734691835,0.159111500668229,3.4619628826249955,0.36854025085390113,3.2083412944423437,0.3619744324852955,3.28406626880833,0.44890691949795153,3.6069723808947867,0.48063991472081635,3.8297869139322147,0.34898744260826614,4.450330160526052,0.24986766152407197,5.457315857051326,0.24959333797584304,4.988608778411687,0.371599288600188,4.478882322889297,0.2560281452280826,4.52662552849774,0.0021716150506476068,3.9827656148351096,0.03185669323252445,3.6399916815165407,0.19417795068583513,3.273771925370504,0.3894174142828415,2.8305023295312592,0.6445074727343627,2.826957154992972,0.7570572136452411,3.5024341180086562,0.7346410219711882,3.7449332689263124,0.41417537544443667,4.16298376385622,0.3837354260038121,4.090254912474634,0.22162696698298115,3.8863954950381974,0.21764603153862164,3.489332295277724,0.33246723435920966,3.105683386804851,-0.007470495802816363,3.2878096489953776,0.5762213696535262
200^60000^adam-3,-6.196566617620938,1.5028324283047152,-5.920859863207098,1.4275793379444228,-5.834929011867653,1.329681164325771,-5.737451609396295,1.504513290036104,-5.7399501902896075,1.480839732880627,-5.853469360701409,1.7325723642399635,-5.928743189494081,1.7435035898399371,-5.732547640957655,1.6041435721651853,-5.903847221403433,1.8745386105798396,-6.207548547587952,1.861871739370621,-6.047084258523175,1.9230674216353973,-6.042068100949561,1.7231195223556255,-6.482893851915736,1.3857384858234187,-7.506025845229318,1.549564015975124,-6.984831038500085,1.425262720749938,-6.553014247124422,1.44930252788191,-6.175083333357424,1.454011997829664,-6.055969137102975,1.536469069682285,-6.343094274744231,1.606146540315767,-6.206296828746908,1.6723702591498995,-5.829620453545706,1.910739345761742,-5.575994745363583,1.933844789115129,-5.448243657778386,1.721444248892554,-6.020649534429814,1.6553518160911944,-5.855116417870419,1.408254153727338,-5.7619888675227875,1.3427452587987139,-5.627518907361449,1.5795317962211164,-5.270614069309859,1.4364149888393438,-6.219376708191028,1.4588718449421127,-6.506617704551336,1.7661784009321009
200^60000^adam-4,2.6869968571164877,-1.9768366801350208,2.851198978558907,-2.365452196954796,1.7342052694342152,-2.354153515097337,2.596786677553683,-2.358924131591641,1.8946420614511903,-2.3328565842194386,1.4738021168879478,-2.054761285096805,2.208580099761306,-1.8771644373041647,2.2381510279306718,-1.6089544408849201,2.607392097158932,-1.4048294214336252,3.0183130249768877,-1.7486285177034353,3.175385341973922,-1.7279658962867026,3.1673327321481874,-1.6895124388756422,2.3064120226332694,-1.8772071524511265,1.7965517386285077,-2.0981756203870887,1.919223481133908,-2.181103797481245,2.1409762449035563,-2.1422069744305055,1.5797757566248292,-2.197469069967448,1.7486937676744019,-2.224894990963085,2.082020258819885,-2.2576912181340005,1.476781511694699,-2.0597870887395335,1.722672020262908,-1.9707401474631285,1.7235727458324208,-1.9226096726221302,1.0893908825721252,-1.6350025139201922,1.6417445146756338,-1.5879900007023244,1.962459618036977,-1.8530053762960963,2.532773643743193,-1.7593439788144671,3.17457633855028,-2.0007227037703905,3.7735945172954977,-2.3005579537605065,2.0690672485053874,-2.3072240384344034,1.779798636734801,-1.8925722628768258
200^60000^adam-5,0.3896653784213791,-2.025048583795336,-0.9142294867164091,-2.0625695309049443,-0.9616010140067677,-2.501760341339432,-1.9385394151194428,-2.249489136603191,-0.7127167608598398,-2.355170902765273,-0.0033449699034254956,-2.2391903362969945,0.6309935865671228,-2.2864223176501404,0.5112128561787317,-2.0179121383507908,0.9093503206830356,-2.1541216909060856,0.70100129957214,-2.064940153988054,0.7210114165121783,-2.092547863186551,0.4776165634711771,-2.0984867022332145,-0.13054801259291582,-1.865640828866716,0.16531108311660403,-1.940581899076766,0.009511181926322231,-2.1222950190524794,0.3492103940040502,-2.1715785642833465,0.5905522380264581,-2.314723966362892,0.5219003475250223,-2.3640887252890765,0.22113365257732684,-2.531579718115569,-0.18155418193670847,-2.6344631780277012,-0.35364828911698803,-2.476654494428596,-0.43547954232058905,-2.447346962906138,-0.2997098522265726,-2.4207722428556964,-0.02500957755128225,-2.316552880851748,0.12107100537264558,-2.201060575789239,0.15653398346790867,-2.141503965471217,0.22205470520071885,-2.1721063060737817,0.9149400879800523,-2.30960725073151,0.9354542296605288,-2.34854799292212,0.20714311963598356,-2.1695184989434977
200^60000^adam-6,6.015970492065089,-1.9006145542743669,5.216975246242788,-1.9559329772412597,5.920637441896429,-1.9591127599586948,5.670178016023069,-1.850306761295068,5.490640878797628,-1.7148628990722798,5.891572316882928,-1.9059256868541365,6.372710368156196,-1.771678159962079,6.313812398484217,-1.8718528046909986,6.705266801308267,-1.8846322034958227,6.716474049054469,-1.8577518948149625,6.137957341276093,-2.039745015637925,5.587760870217204,-2.0988769697564464,5.4525467694770455,-1.88454061301887,5.69670580308293,-1.767187356806911,6.405259731724772,-1.864753699785739,6.213557667665584,-1.7763405133530363,6.36123746269158,-1.8653790511606383,6.272936228794701,-1.929865591670386,5.925575501515726,-1.893409767883645,5.683441606072197,-1.732857199764845,5.948689692967988,-1.8646686231116332,5.747827752184065,-1.6901605379006188,5.777378768578449,-1.7464298063530839,5.3553253418911675,-1.7746060997907989,5.498654154334827,-1.9032020203469375,6.374253842656098,-1.9484093388512231,6.3021587900540865,-1.7526534857142533,6.36374906416459,-1.7807176694032774,6.744584656822645,-2.0229391451174843,4.850975847188133,-1.9960797219969533
200^60000^adam-7,1.0942494982613966,0.5888482693031138,1.5041637831843782,0.7304515424945236,1.7382546273579038,0.5645218931101267,2.610232744401859,0.4691870700243146,2.540909373211824,0.6522219349492038,2.5287071908759895,0.7204139814278182,2.2612420784664553,0.7132325317864315,1.4970421245195134,0.7920001405143455,0.877525144239975,0.8091160680621436,-0.06217330190834283,0.6219905398870841,-0.5614022038199711,0.8345040025602044,-0.44371770230971325,0.6764989571613179,0.569608486916445,0.48049782954088177,1.5827976584721504,0.7579045271625047,1.9528733124278086,0.7114580215352337,1.9858279622520942,0.7689306226439617,1.7143472448264274,0.7889132488547783,1.3105101932190686,0.9181434977331712,1.4962538972008381,0.9107620976226325,0.9539777650160957,0.9399104652313839,0.8975964203498019,0.9837630385510253,0.9863483639913115,0.9935112487469104,1.34311776054634,0.8429355945962776,1.1007092808763006,0.8432932898607347,1.230086816440017,0.8264597488165195,1.6810315016181454,0.6168445925858456,2.254431096477914,0.4859047312580815,2.4651107625736874,-0.1953034956295515,1.466721653476574,0.42537776972534175,-0.43845119083883244,0.4195882107119919
200^60000^adam-8,2.7012560431842485,1.1970189362981083,2.3264602400258187,1.464395212693999,0.9860676506230666,1.739483722712391,2.8065626346147226,1.012026717223291,3.0008076044041365,1.2059830915873733,2.5965948082159653,1.334177344917207,2.3670472641469917,1.344623200888806,2.144917835145562,1.2879500972710018,2.4332372966644207,1.350961503793872,2.3287619890993203,1.2840171335025148,2.5096156623881476,1.5635243119405073,3.0892145128508735,1.4303396392833931,3.007816663487369,1.1700849869178742,2.254475768247274,1.6108893321954874,2.787199200348878,1.56642553852714,3.0367093366301403,1.45741072804345,2.8535816267385052,1.5998917478843082,2.9512523537977042,1.5360835365305885,2.8241030003211542,1.429437763773296,3.1486218787903906,1.2590544337772567,3.75351760470122,1.2410909161987418,3.176206936811538,1.3330702406604158,2.5858483564284676,1.3131479150871586,2.4596609111997285,1.2782596558074713,2.1768697037535354,1.305767466082004,1.9245792603952534,1.3547624418428268,1.4451913992845913,1.3656091927865466,2.6544550849310236,0.9733321809814934,2.4908709851165405,1.2840083715974744,3.5599920629927766,1.9063180868771945
200^60000^adam-9,8.265144143310437,-1.9022331294184127,8.780441061418822,-1.9091347637379206,8.68306804521173,-1.8394662643918878,8.589459781979425,-1.8734674924480097,8.616464200687446,-1.9162811274299094,8.118657074853427,-2.034727820397972,8.542020696275713,-1.968411169670192,8.467466340216976,-1.8368882812341356,7.850422529929991,-1.7701618355959625,8.069033756554008,-1.8432057638122885,8.115671497309416,-1.8033658021677397,8.158084891259504,-1.6700147944339612,8.10362760378685,-1.6307142409703057,8.288261165138014,-1.7267655456280429,8.000752720932931,-1.892814154703673,8.576857378903439,-1.735805876574651,8.633663352098516,-1.826404819511869,8.47752869758837,-1.87656569499354,8.560286796074449,-1.8540577324998808,8.309812348997973,-1.9856409817168135,7.990697365151035,-1.926797184266147,7.926017653854659,-1.8543364255298342,7.807988722502845,-1.8805683894002616,8.332311553964914,-1.8244494964306093,8.018597177477016,-1.9281640501631008,8.389262257267792,-2.0172692867357567,8.636976169331836,-2.063268276549383,8.582174954175036,-2.2187130668794057,8.136973848297218,-1.9722585228344465,7.549640814531318,-1.9467778358959662
200^6000^sgd-0,-4.944440205699606,1.717701841515165,-5.069346500996442,1.7530149938703024,-4.953698666412217,1.734318462072644,-5.170394605312866,1.704865956826391,-4.903724326376955,1.744025983739827,-4.77678663408374,1.6956592571270905,-5.036478638254006,1.5894937627776373,-5.401923465294143,1.434775498440486,-5.082746101624844,1.5182294226792408,-5.419737195735289,1.4041990480331803,-5.40449887569942,1.4609092020298042,-5.329931624411939,1.4929097505149798,-4.977391175313222,1.5763931103076323,-5.361431719125776,1.4379405512484877,-4.8580788331290155,1.6380118324614463,-5.429560111122302,1.5029802134212944,-5.351814030336331,1.5743216416640409,-5.350854119646225,1.5659913529294698,-5.059977853792234,1.6486234559147297,-5.19534983187108,1.5220091225215584,-5.247973080878754,1.5217310253151628,-5.026673611541662,1.5993779017144467,-5.0614948774478625,1.536296922200033,-4.92648132864941,1.5532413482029683,-4.927648044274585,1.582841881654052,-5.1032980912162715,1.6285862328155116,-5.231317105588279,1.640718741156057,-5.41172937685646,1.7071286823088745,-5.29506150340332,1.7014964358639493,-5.342154165193886,1.515373516743705
200^6000^sgd-1,-2.493661443972253,1.4107392749616323,-2.523819264004473,1.4623010322971073,-2.108199636191402,1.4935276303790606,-1.9592211266331265,1.4430925541937614,-1.7305135566279461,1.5074768970768693,-2.466473612039423,1.3159629373603206,-2.943308079215453,1.2248477562800235,-2.733303039436161,1.309231220876613,-2.931131880315773,1.1692916305380139,-3.1155462246954655,1.0992889196892321,-2.3872607034664215,1.3038167459666425,-2.034707718763329,1.385988438503255,-1.9622109822634297,1.3654689127322936,-2.4592562954779775,1.195159942854454,-2.6454474866230684,1.2379780400233762,-2.4225870712972326,1.2425525241166508,-2.316108937272521,1.3341419541612412,-2.145241615652317,1.3694130669602178,-2.316625426980175,1.2671633782039582,-2.325963039414687,1.2053577378706426,-1.862491553088697,1.3218339465346878,-2.467982382278953,1.1988807920888862,-1.8178346060879595,1.3485931880056194,-2.6373315445724814,1.225892136968054,-2.5710118694303965,1.3577381724409643,-2.506998236683226,1.3915209564802171,-2.2722829989522433,1.4925041055448969,-2.872418942026473,1.3709091119041248,-2.5529359792575548,1.498569059263359,-2.707246063780247,1.4431983434578635
200^6000^sgd-2,1.192068809780153,-0.2566543355448297,0.9553738573688961,-0.2617081679299772,0.23244540092658753,-0.5614830291839518,0.8922184898063119,-0.37485261398856423,0.899119680882056,-0.3741002497448651,1.0310756013839542,-0.3626857612128733,0.7195326575105867,-0.4911579602548955,0.9127682650084741,-0.4164042150238035,0.5160291732991049,-0.5854450395970661,0.773307267533649,-0.4399997595339794,0.7699501521876083,-0.4902645890667056,1.0661030129645979,-0.40752464311989917,1.0423253974631521,-0.4975553076344667,0.9632035511567212,-0.4908430258028887,0.41343322254828135,-0.5883345603235879,0.9054334320647632,-0.4166527809464027,0.6336464357145818,-0.47258209293872855,0.8170842526350832,-0.4420840970149196,1.1101435520345468,-0.3915125573600815,1.102924447189984,-0.5122487610747882,1.2746835601767919,-0.4318234856422168,0.9297448516595825,-0.5512336165395314,0.8877602626958255,-0.5154355657868811,0.7422584731645874,-0.5609372233663551,0.9156088639664431,-0.3971048773565388,0.6607767358551901,-0.29528934473742935,0.6826018509066403,-0.29301597168091514,0.5591699206890361,-0.29588517044347784,0.7640286934259626,-0.2576705278521092,1.0476898126401726,-0.6388030885426215
