id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
airplane-10,0.20543407790644116,0.2696990992849943,0.21837205403796497,0.3609792608911107,0.22109998399474778,0.4029467057340767,0.24101338272651535,0.3326217544963247,0.16775111746899007,0.27248222494353996,0.12692558031151158,0.2369402026075564,0.2147341450884047,0.35639410387242676,0.20539329342930152,0.30436261151981536,0.19445824749949264,0.33556925748426697,0.16124746564972925,0.2991552782231466,0.11256310933267794,0.2604659333719549,0.19706960351093084,0.29866680589160927,0.12943532907284483,0.25738858134282006,0.13894837089452863,0.2486825168568098,0.16142880624338,0.3178588085504821,0.16352540764614906,0.2889359487946542,0.11234267656739512,0.2541341120156362,0.12424578633702316,0.24518573065683297,0.13363742688037553,0.30030971285269803,0.16096561350822328,0.29514577346090437,0.10278653072144883,0.2570084554352692,0.04869833103073749,0.21264451484091082,0.12122771293354996,0.25720574715567923,0.08537006557486104,0.21628514798018847,0.1137308457099417,0.27990778367547037,0.07642833606340814,0.23991585207896607,0.03420807587572424,0.20685520179321287,0.10885542277626434,0.2584764993211955,0.09357789835929761,0.2504989196697072,0.03611480015535462,0.1969439381424332
truck-11,0.2935433625325931,-0.3052894983597345,0.307400202447656,-0.44685465394222745,0.30598687390435475,-0.44919619146530215,0.37215659907481347,-0.4678040349324785,0.37470497897438376,-0.49391330828523783,0.3706337066791733,-0.5143216445200088,0.3323428186242638,-0.4882213309961727,0.3511583378202853,-0.5230311491851832,0.3290940244854814,-0.5190011486665526,0.33067471634244083,-0.5343541043465478,0.343378879523598,-0.5344956764770376,0.3400744841841903,-0.5510175378919341,0.3575059726956545,-0.5463305858889257,0.3518641491898467,-0.5680029311976543,0.32063237140103396,-0.5300218246529298,0.33815113875611846,-0.5495898442687942,0.3623703107943588,-0.5390545285675443,0.3629091921690118,-0.5564971584175018,0.35375307229135433,-0.5168243085045007,0.35353644253514893,-0.53410563461201,0.3441042481751662,-0.5432375727269525,0.3662127769980469,-0.5418264493967757,0.3488231147919266,-0.5551800592005706,0.3584714634238255,-0.5654676415830872,0.3340983157372892,-0.5353818828180162,0.3533188703433696,-0.5419480604719833,0.3603535465913211,-0.5438424081516025,0.3465243000909993,-0.5466064241220429,0.35021487584816063,-0.5424125869211575,0.382121888217519,-0.5404879414151077
dog-12,-0.22012008861592483,-0.01792553472402278,-0.2558794269783867,-0.010569462624943217,-0.22184062391982068,-0.015718853578574978,-0.29053938195706785,-0.010148206408595564,-0.25807190814272074,-0.003668765130884545,-0.22852420535566537,-0.0013548183358972482,-0.32246912111855125,0.011015799807885435,-0.2631395147104615,-0.008666033022110393,-0.289328446140789,0.01056688225338653,-0.268242052486802,0.009475264636739221,-0.25348669409018215,0.015670805543527642,-0.2746700461166028,-0.002854216409979588,-0.24140754995500976,0.015419987036097359,-0.2606447006738665,-0.009326602553008241,-0.2739217257651373,0.021589970180692624,-0.25942982018271343,0.012737722179526472,-0.2608558287295029,0.020232698107862608,-0.2365335433328288,0.013074802277877072,-0.26444895451678896,0.045629043422784024,-0.24346133506977183,0.03571254391855991,-0.24564917868530106,0.031031600801895685,-0.23770702636676802,0.028404635571510645,-0.2439763323933397,0.01792697661289695,-0.23288974720655264,0.008182709459266756,-0.2498977463442796,0.030622426874271122,-0.2469147003836311,0.03204874712981338,-0.2363789526994047,0.031021787419670353,-0.2477138701145276,0.028025613253361413,-0.2418679183138575,0.03179578214642115,-0.22855681733950511,0.028111971548154948
horse-13,0.2383220159940617,-0.3329677295644506,0.23215212582814546,-0.3758185013066055,0.06236256505656982,-0.24774534440678536,-0.1800397237028849,-0.05248960040734288,-0.21227293510123613,-0.04351812883207331,-0.2278607230310642,-0.0448976398290977,-0.25633791601261235,-0.0246081290502388,-0.2564960477434493,-0.058488312036089424,-0.26936802864208187,-0.03481806703823999,-0.27027681187896596,-0.04385795149970177,-0.266558246060574,-0.03826283512753832,-0.265574491715446,-0.05416479419262536,-0.24952484629450705,-0.0410207683805422,-0.2563926510475997,-0.06335855558118267,-0.2793287410861943,-0.03277581692553911,-0.27472067176693743,-0.04509872066853517,-0.24678723576323555,-0.030571974921778308,-0.24467188996125838,-0.04773132579855445,-0.24814385370069747,-0.011553791211148676,-0.2597632181880892,-0.023084212872818095,-0.26717449955916606,-0.031060449851555306,-0.24542454553140217,-0.031234520388924485,-0.25865076238190493,-0.04421110762039469,-0.2558157656007446,-0.055672437972357075,-0.280366426594253,-0.025164722579708046,-0.2597857323245233,-0.030682325772526237,-0.25237095734223514,-0.03299250161870444,-0.2654478237588626,-0.035178782793241097,-0.2617882843105764,-0.031855049600590615,-0.23026579131851382,-0.029928246739734186
truck-14,0.2762792674840239,-0.21255237214545053,0.30134366583960615,-0.3328958977914129,0.29446561418489425,-0.37487141898424764,0.3536662151342027,-0.3924869707932993,0.3497972096237991,-0.39532064980598963,0.3347881433567899,-0.41892110857776893,0.32918961777297323,-0.42495380461722676,0.3371705796411286,-0.4653735642854513,0.3213961788071593,-0.4950802841056194,0.32261227298985945,-0.5177055997842392,0.33836540425508477,-0.5274504934292497,0.3361259097897107,-0.5465710010764017,0.3543764896259466,-0.5433709211093822,0.34975462938936497,-0.5647786958260922,0.31706663012177494,-0.5301020504147735,0.33491664475505584,-0.54997787820885,0.36094262204661526,-0.538897659202677,0.36148227586953524,-0.555482249131809,0.35264973616085565,-0.5169072819297239,0.352236613999258,-0.5341180332876181,0.3435018404253453,-0.543450618558795,0.3655696395648025,-0.5413504229087103,0.34823690082089187,-0.5549389996074438,0.35660979477983523,-0.5626481977884256,0.3331884273938272,-0.5347368447139742,0.3530115596855435,-0.5416961464307001,0.3600560697741272,-0.5433442842463788,0.34626169520883676,-0.5463119068151663,0.3501579053098483,-0.5411654008579827,0.38158562413229286,-0.5388009373612725
ship-15,-0.06389440867775076,0.040998013635846764,0.19471197789017433,0.15653358568047068,0.2771477016421623,0.14042355410514643,0.05751397053224424,0.043015311539304414,0.14245017860117426,0.09886879840265836,0.07737745142638218,0.06248825143592763,0.3006265323025014,0.1122666200084008,0.22107490559986875,0.15833306963199922,0.28465801623763365,0.14820755317526085,0.26831355422056274,0.19368650334423657,0.14352551448037423,0.10686964878628238,0.24992236033563747,0.24667964170320536,0.08113009174042521,0.11788942105760394,0.1064155844053004,0.17954579872543933,0.3158083719121199,0.2371325882338782,0.3024923341786012,0.2771592975272062,-0.16862902036188798,0.04149420494101235,0.05106636627020205,0.16681650813558813,-0.09581740538269315,0.08515790594984853,-0.07002481129932434,0.04645349445616761,0.21898038617019278,0.21575318022628612,-0.16141582753983597,0.0689776048319306,0.06516926732397665,0.14904167295073537,0.11070470246325152,0.18889537455126643,0.2394156520624223,0.2624886580939053,0.06087660849835855,0.22208422259128932,-0.07297461655341833,0.12080302252042635,0.03833032549032743,0.17989779921648144,0.03443790925103999,0.2123448366121143,-0.2617036448724879,0.036073440528799613
dog-16,-0.16782001508668262,0.024227058214630618,-0.1625411799163017,0.03741225427810478,-0.19520043548606336,0.0334275909464139,-0.21720974652011496,0.024052501064671036,-0.2197704608403948,0.01714746679417862,-0.220496599525246,0.009720993079068518,-0.2664056411057603,0.051471137760700676,-0.2465034047054726,0.006554023933256766,-0.2628506660516382,0.03659611002500016,-0.2671281408558938,0.021408304940085075,-0.2545187412179849,0.024697970433717714,-0.25858641285476675,0.008139735973096975,-0.23984454646244785,0.020080614456174394,-0.24577462610799325,-0.0021401037084101925,-0.2790445424090322,0.038511148614328805,-0.26217440726066626,0.01750708976578831,-0.23515642699175174,0.033112485689379655,-0.2352476397012119,0.013303136803288953,-0.24429855355284222,0.05836204998713278,-0.24456117868631985,0.03944996373472259,-0.25388635311607494,0.03131245302774155,-0.23070047637970262,0.031800387534750424,-0.24831766233586755,0.018713043106906118,-0.2400955847302671,0.005868806785402369,-0.2636730896520372,0.03931316168970723,-0.24310088107543004,0.03316910324636397,-0.23633736475912356,0.03109190867760749,-0.24993850637618553,0.028444055230996638,-0.2461959494419069,0.03279036323859805,-0.21389458692047703,0.033896052030356186
horse-17,-0.15803483289744705,-0.001823624465799513,-0.1359150834990831,-0.04566040640450078,-0.12245731645468647,-0.0774830913594893,-0.1959036313814243,-0.01638977031376042,-0.1933797849700939,-0.006343232390790164,-0.1961661140784576,-0.010399308534912369,-0.1402721626209649,-0.037283099798694104,-0.1767319429583422,-0.015815298950083247,-0.14576122316320636,-0.010692757335277369,-0.16616720615828026,-0.010290099186091386,-0.1803888010333737,-0.008246606052344774,-0.15359848715662786,-0.011314723244849266,-0.16305592688111548,-0.010268362376741554,-0.15051183026378412,-0.008778633076569942,-0.05390418954539833,0.011817233289896919,-0.1419409102987104,0.006498655875787048,-0.1717733229514548,0.006320997097572747,-0.178283975600742,-0.005080043183774678,-0.1358965807633763,-0.009581995825345711,-0.1766087296268179,-0.016562573494736874,-0.1977399793544412,0.00639259849410348,-0.18733524139780855,-0.001897229646383702,-0.17170699209983856,-0.011973173267348031,-0.20899362584532433,-0.026290651090862784,-0.16695082556899427,-0.030663516482235406,-0.18612045281484213,-0.011864844276881786,-0.21414520172664203,-0.00733544964447299,-0.1637035475572337,-0.02773292042732609,-0.19151257227629187,-0.01981312282539138,-0.19577847888773248,-0.00844137073599244
ship-18,0.3924756180536145,0.054886375992940564,0.3852420521289466,0.12362117054880312,0.3706950412740617,0.14276487939692414,0.454108081685462,0.12630544987997003,0.44936673765093754,0.11602507609838544,0.46633656352355074,0.22731506768156481,0.40876467423497165,0.125149724328334,0.45051317082692477,0.2318485512466696,0.41475263501994,0.14635953262757526,0.41860471175515185,0.17220825104439855,0.43924062284085674,0.15838600648802606,0.43794988250098177,0.15797948236548748,0.43740573269786387,0.06021876212816193,0.48138380191978775,0.32074842024778977,0.39843475689849295,0.013257146427792053,0.430843413880876,0.0793576350749487,0.4576746241192635,0.09427916557525048,0.47056873660517523,0.18680133189217918,0.4056631255537221,-0.18591969429886074,0.42989376337930746,-0.014442611864564334,0.42116057332765067,-0.05349732571570081,0.46808765015813814,0.11984602448057988,0.46277996149363826,0.1649379486395209,0.49269701726877535,0.300686178851741,0.44255994008286004,0.15018218368395467,0.45891683324482857,0.11419711627887932,0.4778777964701271,0.19690025342353998,0.4606857672115659,0.1857783148727994,0.45811918620942377,0.12460852275537353,0.4744040709852707,0.06366532213844463
frog-19,-0.2736145836354683,-0.004392531925115618,-0.3554297461969569,0.0035363156814766736,-0.3806569238923134,0.013279933123000659,-0.3749360747254914,-0.02645838860860132,-0.37588025459633445,-0.03783634687241771,-0.31839798064195496,-0.03228062114394552,-0.4484922190578102,-0.016957967444267995,-0.4046974661391886,-0.05225219922320544,-0.44600619517795803,-0.03279906555404028,-0.42267947808149603,-0.045239209543373134,-0.357704090348295,-0.020543374648191025,-0.4463636462976961,-0.06351170184627705,-0.3964912406352583,-0.042922309404157824,-0.40210838126217685,-0.06142739128326998,-0.45624470173038617,-0.0334921733856567,-0.407596460716254,-0.03812929978239498,-0.4377581941049201,-0.04353421648412353,-0.4098076076776998,-0.052938311876070766,-0.45691754918452904,-0.023984211289379213,-0.42128567465744016,-0.0281228304623029,-0.40571747350304294,-0.028779609837693676,-0.4333794456666842,-0.04462946173385868,-0.4506015119648898,-0.058150984545263754,-0.4051415793174225,-0.057226516214222034,-0.4675057484089387,-0.03863981913735865,-0.45399761554563955,-0.04700262816857848,-0.4382414710000581,-0.045491037846081946,-0.4652031957129707,-0.053477314114618715,-0.4607554843191814,-0.04852861651161894,-0.4312139530525961,-0.04871384201137961
horse-20,-0.058719212332636696,-0.0743387027213099,-0.15860940979310922,-0.055161472156360615,-0.11253552375772874,-0.07048060177452137,-0.16742087339387335,-0.0172494706148087,-0.16643706056193835,-0.012921921707721589,-0.20154830893045592,-0.02932474692406846,-0.17552010064540136,-0.023436254176045022,-0.20155155540071268,-0.025266057690665384,-0.21855373963171792,-0.01324117044914851,-0.1891055002615663,-0.018011839291537487,-0.2158565634834144,-0.029214813109051444,-0.17825810233195694,-0.04154283434610288,-0.21364891325877644,-0.023076454148223534,-0.19765457676553588,-0.033602022832523525,-0.1865416314388857,-0.04700237762299858,-0.21730432379532458,-0.031161819572029924,-0.20284087471312298,-0.013568454021468633,-0.20110680546579845,-0.03652814992479533,-0.17975710526626315,-0.013502653509417997,-0.22987860046670852,-0.01511937514054908,-0.19934362621805543,-0.021368193442143087,-0.2103310834954524,-0.02388859995816412,-0.1789928193118798,-0.01887101520352023,-0.19680420418845157,-0.03579684355916596,-0.1778902302293652,-0.04917504407588482,-0.22949812792279917,-0.020834795902454645,-0.1947135684009191,-0.023818765346286283,-0.1512501136383417,-0.044626926905014234,-0.13912270668428214,-0.059096087018064694,-0.18206969686055335,-0.01054575525539271
airplane-21,0.09484769553248265,0.20460820281109746,0.15072418572830684,0.3112226605914975,0.1422357698929146,0.3413791499417076,0.14031417279621378,0.2641299736181957,0.141912890355824,0.2549023198959854,0.13789448375559757,0.2460009651004148,0.1557528255769287,0.32664761618866106,0.12982924151995423,0.2550592113954236,0.18484975275082532,0.32460376979225003,0.14470899193107173,0.28812880832772353,0.1539197136861766,0.28808101718811485,0.18269422131178487,0.28777681165375646,0.10636640884673686,0.24827845531400924,0.10959155932461848,0.23120763151722684,0.1713607884331792,0.32374642416764843,0.13219129888744943,0.2718949995924497,0.19602104302050033,0.305166603033392,0.16085817191015278,0.26660860132430186,0.15231128287007523,0.3117834363442871,0.21073750777279965,0.3239038404027177,0.12201901454647136,0.2737543268887642,0.1615119424842973,0.2828047797118085,0.18012658742916937,0.28939086642797535,0.19743851336660195,0.2803069326762664,0.21835613584056437,0.33743140104144836,0.20227633722945815,0.3121436060634787,0.22537684800712268,0.3177366012978848,0.22319082221620937,0.32198213055481356,0.20047219780581843,0.31261257604663434,0.22190214497401267,0.3076250186252163
deer-22,0.2584035993710282,0.2171737325516122,0.1267770915016406,0.2637020775473073,0.03461890498922104,0.25854855129421955,0.08701944378194387,0.21339326241136333,0.056122304074044047,0.19177928255130525,0.06736765131809652,0.195978749421801,0.04673095549066899,0.24249330111964634,0.07735215761605929,0.22167471212526738,0.04122513744698164,0.23810387886343437,0.03421332148506906,0.2265706545573826,0.0630679782140896,0.23345921650991944,0.0971600967620048,0.2437777208325854,0.05439824097979561,0.2214759241993526,0.04821083888461819,0.20010628837822678,0.027549906067181332,0.24482329812311693,0.046324577343271736,0.22879761837583654,0.06568321857898862,0.2294648489981358,0.08812752009310487,0.22799077960624747,0.04549445346943018,0.25029520522041826,0.048179795718249575,0.23640678808607526,0.017247234274908787,0.21335429023250638,-0.00016311121759911805,0.18572483641641055,0.06638618732884544,0.23149332939426565,0.05464279742194411,0.20179544279142683,-0.013626827209304578,0.20195892082837616,0.04810527655585645,0.230189065004042,-0.004417542479214737,0.18905372397691506,0.006135047193646692,0.2007920115926159,-0.014550454227102569,0.19120400481867153,-0.028698845193399936,0.15611641539857787
