id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
airplane-10,1.1175150100829752,1.2431158447457544,0.879744882399812,1.596697570457456,0.8811180370813017,1.6795565318296006,0.8493615695887372,1.5054221817292235,0.695520900222939,1.2678796566601498,0.6137507182309908,1.110104897885769,0.7117970843181718,1.5469182531444912,0.6410438687379972,1.4890830352245399,0.6291474491348521,1.388592838896857,0.5588620168228317,1.4014133961435973,0.5106328853230805,1.1943602829730104,0.5690131745986958,1.3764046946723933,0.5832114421108124,1.2139649279638483,0.5803716794361334,1.1033746575544847,0.5567430940580235,1.3905344224033442,0.5837550341610078,1.2955378079083046,0.6084696615758015,1.0102874463408487,0.619488883303303,0.9975150280063185,0.6452590510730214,1.1799547659393093,0.690781174528296,1.0856821600460782,0.6015935556181596,0.9991086998098103,0.4915328368050502,0.928690884476602,0.6287783368412364,0.9617191813111585,0.5980558453463934,0.8870127095024773,0.5485152602719978,0.9615130923122035,0.5893687652974726,0.9006632952227202,0.5258647049680079,0.8160194542537322,0.6074731056430938,0.9170975762756939,0.6001588393401218,0.9103372556711216,0.6406357976272895,0.6655417995612977
truck-11,1.2960423852270744,-1.5604075894414653,1.4412980605257457,-1.4738293767304957,1.6760455205753404,-1.1449166698687678,1.7997017193530522,-1.1930579997946225,1.7761467365876327,-1.238106243698455,1.9254187474477735,-1.160080017676098,1.852749410219186,-0.9769858110534262,1.9124825229211184,-1.0791375222027952,1.8885659813852043,-0.9833751387500748,1.9251005226450504,-1.002124566944358,2.001526723550272,-1.0057111606727225,2.0033640842662543,-1.0547895269225869,2.0193243668574463,-1.0860437443459015,2.0076115888403607,-1.1493243974016387,1.8995293983087131,-1.063327758766137,1.9752943283863011,-1.1140186684053461,2.007741263334847,-1.130179521943689,2.0050085379701574,-1.178586865884846,2.000659045547551,-1.1521101769349904,2.021426037537707,-1.1866455702055618,2.0181698183687087,-1.2065366508041464,2.0150145790005074,-1.2267304472571017,1.9950912558798222,-1.2176700073460212,1.9723984559413341,-1.1986918577127357,1.9753639632609952,-1.175031734082685,1.9911108500825976,-1.1806256973784703,1.9971811398862735,-1.1997296076367072,1.9879864936103788,-1.208009945324933,1.999443965197024,-1.249178876603645,1.9997284291134745,-1.2395981609304203
dog-12,-0.7968289668547924,0.3236775665956668,-0.9346364293160292,0.1971472842876657,-0.8465044884090419,0.28323686315343266,-0.4774353420832016,0.6301017920672711,-0.20005280457549912,0.18492409643281849,-0.566212365729868,-0.26180229199541766,-0.4566634942670277,0.4447803705700211,-0.6421403751649937,-0.2317944445240475,-0.6388945363399968,-0.058453087356744836,-1.1717587193041097,-0.6088815086386149,-1.2055396448755313,-0.5321429507685116,-0.9684712319648601,-0.4861491585291723,-1.1844458924167416,-0.5994026394394031,-0.8165018322743607,-0.5269140913856527,-1.268899549884943,-0.5689867368002225,-1.0969512493236828,-0.47002229039433774,-0.9444018776297632,-0.4511097988851451,-1.1381791431869597,-0.4524192031648666,-1.1393260455083147,-0.5311271302563636,-1.3464096743204155,-0.5401974153760858,-1.67583500994456,-0.5668705306298804,-1.4562148692966133,-0.4080438886027621,-1.680980030526882,-0.5107835473725539,-1.6100053926872875,-0.5086551276817707,-1.4878156295154392,-0.4582587352452057,-1.3463102417347133,-0.3833118987840398,-1.4306211966592672,-0.42349965709977166,-1.643639546671155,-0.43596124178900897,-1.791481405346121,-0.39878231959012783,-1.2273188135372717,-0.367377286229906
horse-13,0.7219944230353,-1.7931682895633492,0.7422654337149808,-1.6741898958780579,0.2819027175581206,-0.7557842119355024,-0.3294246318404046,-1.6628788777048769,-0.41833761619701915,-1.8829018283417962,-0.47552581193322657,-1.9458819315655538,-0.557355341430968,-1.9208155743414015,-0.5989089732456283,-1.9514673306755015,-0.6387996676987,-1.935944937801064,-0.6577933766052734,-1.930039027010484,-0.6798347213027823,-1.9424542072006994,-0.6681430011605088,-1.9433239906150257,-0.6443695595227351,-1.94484513877988,-0.6553780660446047,-1.9712223982848849,-0.6407740755836366,-1.9185200737786345,-0.6981506614706723,-1.9363958724855637,-0.6509671228697359,-1.903570447930031,-0.6634746150068142,-1.931919182077218,-0.6778242829515292,-1.9166193651199206,-0.7114739353878439,-1.9241374597299314,-0.7287201202495487,-1.9224982456423636,-0.7709720985972571,-1.9402479286277816,-0.7530154229452961,-1.9512884873600864,-0.7395596180329469,-1.966737922489475,-0.7817637848305103,-1.95148850080443,-0.7400330343070421,-1.9416691971474658,-0.743491042547513,-1.957366534346245,-0.6845875415251322,-1.9580783205891845,-0.6482776804855555,-1.9635305846071278,-0.6091591959460662,-1.9450629657286311
truck-14,1.3052202017455827,-1.335035027779414,1.453881271944011,-1.2307960875760022,1.6869324469494102,-0.9310132522632222,1.7093204458784714,-1.1564216967024066,1.6985493567917715,-1.122653937568759,1.8479417039182706,-1.0889584752162682,1.7701603965845358,-0.88849527169308,1.8991213680243617,-1.0325985073245918,1.9789939963931935,-0.9912492691217689,2.0269996280223386,-0.9994986616749177,2.0466208388361653,-1.0146191881245799,2.0499494694830256,-1.0591946804689147,2.053847955392672,-1.089892741474032,2.0258152629262116,-1.1556023679124696,2.0101758485683354,-1.1381030969036834,2.0266583883927596,-1.153340170172452,2.0335627498727535,-1.1549169959121888,2.0251553486802045,-1.1946530453497077,2.039265885831551,-1.1974011891815155,2.039097818453834,-1.2203346657487797,2.031705242640107,-1.2318914786397688,2.024138079445469,-1.2452701825162524,2.007064558341847,-1.2422232230305048,1.9944384944025175,-1.2321639920451375,2.0044623126935797,-1.213486546952961,2.004806003777565,-1.2026347159086774,2.0096429669065237,-1.2179292707747644,1.9996221509917205,-1.227559618621506,2.0059474712507397,-1.2610415692664803,2.0028624678793046,-1.2492865206856572
ship-15,-0.31850693623335075,0.17055625120814388,1.103364398778411,0.6932650859287998,1.4272103714259285,0.6009532174517878,0.7141172153932128,0.0770874073513291,0.8594466698142442,0.34509584345398636,0.6713114738423896,0.25585294460829733,1.2345959966297795,0.37594646358827843,1.0519671025902224,0.40124913491164294,1.2274715449510185,0.45328299401319405,1.2830128262083762,0.42877988564183,0.9653490383712687,0.2831548470247535,1.3810294293215661,0.44579091788603165,0.8500103197064036,0.3494865889185376,0.8319420442338525,0.2627496409426509,1.5503243945286023,0.44504658464737895,1.5480845419976608,0.5055877042861272,-0.04482911931015152,0.502808184089161,0.5604237692553912,0.36939945539499625,-0.08056130728695303,0.5135680226173062,-0.07003654170778753,0.7416481333989691,1.3662465143714442,0.410821427651158,-0.02010273412428565,0.7426776736010466,0.44546210927787505,0.4734092693699155,0.8954253257030862,0.5103802154888712,1.4441544975150027,0.47974086167245494,1.161498815792665,0.4871853284622846,0.25463966454949566,0.6070429344226279,0.31575528198106956,0.6588649660939037,0.4485416971443181,0.6630847653427077,-0.14911430821165572,1.1107396218993542
dog-16,-1.2139563589273727,-1.328799779369697,-1.2341594937444476,-1.0179592695289654,-1.4728108957902555,-0.9677616442258342,-1.6345724116103906,-1.033789178526961,-1.7255849895081976,-1.078544388052293,-1.7587624764056642,-1.1002385062125843,-1.8161406065782004,-1.0257821881678881,-1.8587724978089843,-1.045067664469113,-1.912412722716962,-0.9893887240232108,-1.9857752315434791,-0.9751395970047956,-2.0624020925056383,-0.8650835471166136,-2.1012251815548924,-0.8143337474698803,-2.1305798302998884,-0.7507012767777178,-2.1283504295918108,-0.7179611101368649,-2.1135370958144604,-0.7378618757920684,-2.0897090934018174,-0.7627283962014981,-2.0942462270988704,-0.7458990243760338,-2.109628393478186,-0.7236701789823906,-2.1329249615419785,-0.7156915989659958,-2.1489974917218255,-0.6917305279752202,-2.19632132861365,-0.6593062627958494,-2.185054835478995,-0.6494350859145009,-2.208929605828129,-0.6013883968240116,-2.2077353747186423,-0.5885674034550391,-2.1783927246474195,-0.6004558688159577,-2.1872711621417618,-0.5714445390472506,-2.1791443953102676,-0.5429904135118543,-2.2141635624273563,-0.5078788169188875,-2.2297384494882238,-0.46408580496617874,-2.207782911273552,-0.4401886415142713
horse-17,-0.5120370998795761,-0.9243312023595384,-0.3815748656152603,-0.4243390479849247,-0.35148793693194047,-0.143472697181544,-0.4267774140718465,-0.26949006074057036,-0.7476205471351829,-0.617048155071003,-0.5682776994588146,-0.521728318827656,-0.47205579661387276,-0.5655017819225646,-0.600082057706679,-0.5569645799463447,-0.5340523611316869,-0.558134258644874,-0.4301253460796214,-0.5582011903467295,-0.3045532444543575,-0.5541143757907948,-0.2140830679116171,-0.5994716313279722,-0.06634604912568559,-0.5055803849071668,-0.2738868743695955,-0.6695933474653069,-0.17622240687891855,-0.3527569841042666,-0.22274467865634195,-0.48441168435580906,-0.26863503135247824,-0.5648877276663048,-0.022628445890177463,-0.5373300625785725,-0.0982514823692859,-0.613820624453535,0.0890858316997267,-0.6352095109918738,0.0402855967317854,-0.6408380826673326,0.08603469627260571,-0.5180139726361096,-0.061067482972116116,-0.6214434732408931,0.09315956038914705,-0.854717111962377,-0.0775911204645279,-0.7823645434088231,-0.029017587321314296,-0.8100079674010262,0.013645260465702662,-0.8722503427033742,-0.07876440082072009,-0.766821271565793,-0.08636096459489057,-0.8169158595001353,0.11028810006503934,-0.834618595502123
ship-18,1.9963810235775163,0.0010232573117336893,1.829741383615698,0.34907774029449945,1.7559917460728882,0.5755973892653647,1.719772308185995,0.5693036678942179,1.773941106639752,0.3907709309200281,1.804808205429981,0.59027697600113,1.5074794698916054,0.3824013236562764,1.6647495269260133,0.5151672597053318,1.5781178318773943,0.43691033363514425,1.635428011328511,0.4226692613944365,1.6768370075678216,0.47262015090526327,1.612740512042713,0.2894122484830463,1.582680179840818,0.12371371420580943,1.7968442033501966,0.4818932289231629,1.4180675687130493,0.1779583379089129,1.5885842054171921,0.2321155720928456,1.7406223135954686,0.2880429746813011,1.7748367621950416,0.3632503224416498,1.4279137925703664,-0.18329927590458175,1.5865992738798125,0.08787524149663763,1.4953605427631032,-0.010864528476330824,1.6237019912494426,0.26356653577226763,1.7432276912686013,0.3781932566127198,1.8783004283557017,0.5781298550273289,1.6969168592714485,0.4291805755521154,1.7277097167300988,0.3541962379024714,1.7490273978520494,0.4373931346025222,1.702240893858149,0.3792139603576412,1.6966350035400075,0.33987466901843527,1.7585908827703323,0.2490400277618622
frog-19,-0.7239751367186826,1.3856384709282825,-0.843362022624648,1.4036484048782447,-0.89832934383058,1.552998366177965,-0.697670101715594,1.6044559578338276,-0.6332979100566262,1.7336231443724281,-0.6663807761398892,1.5314448162403673,-0.8038841465803727,1.832750884433492,-0.7681321499543203,1.6786524010719863,-0.8647469337536351,1.8137819304900624,-0.8766638143771011,1.7908174135334969,-0.627620270402156,1.484799156852053,-0.9661324012286109,1.8064759274369815,-0.745599222934377,1.7546207772802374,-0.6240656558463592,1.6702414585271452,-0.8760934576066611,1.7717911025562936,-0.6362121418768089,1.6352507590785368,-0.8151178686944461,1.748665741825233,-0.7709920992626348,1.763358184334548,-1.2008248995418158,1.8157860111032549,-0.7386130212552047,1.740797338422948,-0.8366126030818022,1.7893965361615853,-1.0031859049559833,1.8024798972490739,-1.1008930784555888,1.8150135240219898,-0.8618059056863058,1.7884310852109908,-1.1205576119486915,1.8068417889904829,-1.0670307752734947,1.8002260477019274,-0.9892471287989998,1.7983318470977272,-1.3573668069034373,1.7717682999416344,-1.4245686141366352,1.7573935022077447,-1.4844420625698178,1.7113176861332124
horse-20,0.2570607954361023,-1.0725431129566891,-0.3574041484483025,-1.6949496230601078,-0.3940202638555495,-1.5016313621449686,-0.32560706162132946,-1.6508813751841889,-0.3495276354945547,-1.6850495857863765,-0.4209370850294294,-1.8414684314406047,-0.45376136791679317,-1.6183477822947456,-0.33816457481342976,-1.5322372045164514,-0.376500672019486,-1.580535110198448,-0.29401466038676666,-1.383030048299425,-0.30877752379050893,-1.546584575547068,-0.20265688484389285,-1.3740328325340287,-0.23696254554108298,-1.5408138733339454,-0.07690561813659175,-1.2726854222355632,-0.16312838174432945,-1.24700540003944,-0.17055933740029908,-1.3301837718939329,-0.08139562816146156,-1.2400020831035283,-0.21524652276987505,-1.5552182889003567,-0.1112238472924136,-1.2768856790787224,-0.17708885432202476,-1.4155596135800756,-0.10152875128394713,-1.3352764021829686,-0.213182034790234,-1.5289863449937926,-0.03760040060307871,-1.2210844194058685,0.04806197090054292,-1.1897386976425313,-0.06294999281246434,-0.9759988789149286,-0.15870679095325144,-1.3984423809539943,-0.03219915462448977,-1.215210413418552,-0.015572354624533756,-1.151256816721805,-0.028412278479049532,-1.0528693759361356,0.0433878657530463,-1.1120048785806091
airplane-21,0.6783610991228028,1.5125748284476075,0.547169723651379,1.9149065600346966,0.4805591398568765,1.9704525104411743,0.47572690628863534,1.793318963634151,0.5781565220384695,1.6915595525855625,0.5642493327607492,1.5764798754591258,0.5195313330637317,1.779537180384254,0.4360547187076222,1.5826080619023455,0.5371889161995587,1.8803785371853792,0.5010939924695749,1.7410446493798484,0.5047509283684342,1.7539234918220308,0.5164234333649782,1.6855828781380964,0.4311986656600946,1.3780726041838114,0.4461889951182403,1.372191105171168,0.5280811726634016,1.82622638606607,0.4670729187222832,1.5395446728647342,0.5778652354742508,1.7284313806724216,0.5870133645614849,1.3865318524630161,0.5751643336303135,1.4315904220378641,0.6437952476604305,1.5833866977578541,0.5376437813550192,1.1217453865414608,0.616095103656209,1.4850148033870743,0.6444214491322364,1.5449342592623658,0.6814506151827651,1.6450674252102462,0.6113278748652101,1.8425972974318303,0.6464276901093413,1.5578218600259162,0.6602900926748616,1.7707220441900131,0.6598652989627033,1.7347781884226967,0.6520959900475275,1.6997184934523977,0.7867023858209464,1.4601738862574907
deer-22,1.0689679749394971,1.477762273375084,0.4791483894962999,1.437885931108479,0.2612206247668097,1.4509137291366658,0.36538801666347087,1.5002757078207567,0.4134991973564741,1.261453357926084,0.44484385035420365,1.2778491158563443,0.18055190984366037,1.2191239218108618,0.3479527562628118,1.3103748417254744,0.17662656139747088,1.188244564658176,0.22219555175327152,1.1986151796709958,0.3904468653590386,1.2604753207112107,0.3756747641197201,1.1930538360969887,0.2909419227382148,1.24855003577407,0.2806533985096384,1.0971699916130158,0.13905761175567857,1.0318724210977415,0.1905557918354477,1.0911686918072592,0.42537084574039313,0.9375523171087148,0.4886792759600334,1.0243670239078306,0.31198041886147754,1.0208162300587602,0.27233670349559785,0.9275417052414511,0.2599903737246133,0.9930265877981499,0.31616171570541346,0.984832521661111,0.406014625586786,0.9275090919017498,0.5283333478305875,0.8681055533514075,0.16017123912709808,0.8280845991387439,0.4443739015408811,0.9504377850141106,0.2767750231263171,0.8830973463642494,0.24610136798617552,0.789546313700974,0.2606016698113616,0.8240120332281321,0.46469918606878957,0.6060881113610757
