id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
airplane-10,-0.8521345875335764,2.5389272250153443,-0.5864770321131275,3.164838460773054,-0.3908081283720682,3.7794023355083928,-0.15393292959375776,4.045999835604898,-0.1434015938788175,3.8979933444567045,-0.22798284648412528,3.7224526005719487,-0.017556402156167158,4.81923403992302,-0.09077175529920653,5.024758755018449,0.3845436755147543,5.315158645809105,0.11638027397452846,5.390446819805261,0.15061352749556373,5.308247943037555,0.3696909247493168,5.66790809801679,0.8676031164620296,5.591188392662495,0.8349599940916315,5.689382565367018,1.114894816821159,6.162540516682446,1.2267912276373067,6.177857266887673,1.3425851917427525,5.950076749557426,1.6101238936413178,5.845548998054802,1.8891087665133686,6.1480435139376635,1.776673052817814,6.002087994482172,1.3270384045924608,5.704813810805257,0.9478125782235814,5.406760009539953,0.9093423122037683,5.275026288489431,-0.10474794988760804,4.702907082784041,-2.032642315388799,4.460496265837563,-2.9926599633374646,4.162919438140333,-3.0795476280722984,3.9960281810426137,-3.115543772517371,3.8110136500694876,-3.249331579507063,3.907147580711561,-3.3272842373762463,3.7388282289307146
truck-11,-3.6425895414777756,-0.6544260556951126,-4.112080997899363,-0.5134153791748894,-3.9007127270580693,-0.8017936821063585,-4.323890914872541,-0.6958020139264074,-4.7153531685444445,-0.6256627811042255,-5.158536139415527,-1.4137255617846414,-4.812755437094045,-1.6254758189601612,-5.313464448106643,-1.8700306380024883,-5.255017933028825,-2.1476857513143996,-5.4867111726484525,-2.4362901322549386,-5.826949053100298,-2.9140680427440655,-6.086826542558788,-3.115554592817465,-6.349563157217799,-3.3664363070720977,-6.673183875831459,-3.4736454664825125,-6.3238493915413425,-3.302454457223295,-6.607343845723748,-3.411466094288214,-6.883060721606893,-3.7470675641672524,-7.13638446385699,-3.879069692097069,-7.040750178254471,-3.8066907449614416,-7.302743972697287,-4.119241640472765,-7.492436668945459,-4.159222930366505,-7.708778175076637,-4.343407168300808,-7.801121573264143,-4.374414745246293,-7.817249446403391,-4.260773543636905,-7.910619374038486,-4.464306081769133,-8.026738426093003,-4.577651652783527,-8.180049879077355,-4.642226837642595,-8.245174702741412,-4.74265966048692,-8.423926912455915,-4.904971566011915,-8.56287173453492,-5.02193264277565
dog-12,1.4779631599371252,2.2672551061837667,1.7297102511898712,1.8993091940119549,1.4408935946654475,1.4497561084326995,1.8632222338975462,2.1477676640366044,2.539527918467304,0.7019518008497319,3.342385416191473,-0.6282234905282355,3.1951849034277586,1.196892879635631,4.184718278520267,0.16655412759660618,4.3555294703337415,0.49027146735520954,4.9667298059166765,-1.5092308168584774,4.9815099334804795,-3.0018554266259425,5.020393143823145,-2.722175326924891,5.28633386767945,-3.195453610698701,5.034246335158884,-3.3995129180117574,5.733876874550733,-3.7683205589817312,5.68442405953243,-4.059613735668609,5.727937080924768,-3.570035927009676,5.563180396955752,-4.421019599631299,5.85841269308176,-3.9716941054223507,6.106715018721512,-4.246616395273524,6.791138659535925,-4.628020982940131,6.068034747602812,-4.8837156836185285,6.707226731186211,-5.003470574164124,6.991236619611745,-4.916122608500027,6.8723446516063875,-5.176119098737508,6.498841613608363,-5.2542851442992,6.809158013469203,-5.281070908189939,7.168290096162539,-5.514880381472758,7.6594245139678465,-5.890749898860024,6.384023418961507,-5.22600881384135
horse-13,-3.2556975973271003,2.3487849167248953,-3.4468205671203536,2.264509472153142,-3.099366393256316,2.232056498936386,-2.3497784973483946,1.834831684442848,-1.9468404899016223,1.681514555387422,-1.5370422742520784,1.4850540591490757,-0.31375371808511965,1.11514262645868,2.385742674442997,0.13414770680029772,3.235481513252213,-0.33100081981944685,3.418395006700632,-0.2439473279346801,3.6154463575793674,-0.1526000102694922,3.7316395904655026,-0.20420904205052257,3.820334816792373,-0.25658787151018636,4.024424341073684,-0.09424853776343996,3.954932451546419,-0.20296502436047556,4.161820498673954,0.025720864681171702,4.073098581719841,-0.18243790720396647,4.1860342995923485,-0.056756289523441784,4.303485169619381,0.13290719246313987,4.367432447102364,0.21230001309535762,4.389080977792654,0.19856552065031416,4.541946063065585,0.35283423209934617,4.5664735319514,0.2840030967568446,4.6000574558487735,0.27376668159769,4.800130634351097,0.5876221650997867,4.7721261252530205,0.5713885188395078,4.858764171311804,0.6691219028038753,4.896124368677399,0.6631920644241682,5.037956458869826,0.7621627122359059,5.1249965872374545,0.8092179456478189
truck-14,-3.194468781265897,-0.4238687301976191,-3.467585841672651,-0.5212968042214512,-3.4585577081889367,-0.9220491283288191,-4.068886579922598,-0.5198080701157437,-4.355662671644853,-0.5301679493090188,-4.882034694171964,-1.2123579559080058,-4.485706730452585,-1.5292835060206738,-5.219096452024672,-1.89698742756176,-5.5793801733025665,-2.522463224800433,-5.83517111962793,-2.8162573217710967,-6.016065047999663,-3.0800325493544225,-6.218458977939638,-3.304050980106881,-6.436248653389789,-3.523074783959138,-6.707683145755018,-3.6205477986910557,-6.798766578082148,-3.7562794794473024,-6.9156094282996925,-3.8621540542129553,-7.028897421324057,-3.9748323749269896,-7.212486974912459,-4.051817616051095,-7.374182998026864,-4.240911720042596,-7.504437355297839,-4.367973107514179,-7.641522766994455,-4.377819496911195,-7.7924604803746025,-4.481399601628176,-7.919845829997205,-4.555780276124107,-8.046145884286755,-4.631585584881631,-8.106203055334595,-4.713466808515485,-8.160556734650905,-4.737792244777622,-8.258642581481306,-4.769807420117825,-8.357420914571513,-4.885401941791073,-8.477622679906997,-4.992144300752787,-8.603834295550081,-5.096441217141526
ship-15,1.036852131858235,-1.0429802159590504,0.8915664946969766,-0.015573941610855171,0.5579282428411925,0.14499605257960488,-0.05464835647972162,0.4944712932402783,1.1178128680290254,1.3446445635092052,1.6383040737795322,1.562300208237057,0.6298980803349963,1.3067611271979869,0.7738867146522866,1.471094265076099,0.5402811227027201,1.7116986267313852,0.4694400142731509,2.057603020776618,0.9947779316545116,1.6616963630624266,1.159814078017517,2.158073056033931,1.1795224171976095,1.6514293558535584,1.297731408576058,1.1355136132733339,0.5763015393811916,1.7280749109914197,0.2859656348173508,1.9435900847210896,1.5499188974709783,1.31771245277706,1.5090141167348508,1.2478812015856813,2.1780085615132263,1.5384953097178626,2.3039417303178977,1.9186621522998457,1.1831974992277094,1.996675131662491,2.1978887586073865,2.142706928666076,2.2770367103319678,1.9517845410644512,2.0739109362471244,2.364571941397492,1.72602022356645,2.184317994296406,2.024802202373662,2.1995839634220764,2.4917667414870373,2.258523538314954,2.778402300913699,2.358453499666685,2.8203179184462672,2.5790361545317424,3.411713661155188,3.4008151345307884
dog-16,3.6043062857894763,-0.6608993957484819,3.6896003675435,-1.1959399036954583,4.063585530108061,-1.4127507308596348,4.659145093216804,-1.7134705749506947,5.077680015590007,-1.668197689151583,5.729574393111379,-1.9858138686270945,5.960743172533367,-2.1755852204564614,6.458463665551531,-2.3845185003572364,6.82070423720635,-2.7504154758825043,7.231651320561849,-3.0552248236054838,7.505919320884298,-3.542388220622958,7.770778024409324,-3.8687673848060373,7.983386944642895,-4.180998800539612,8.24833045295572,-4.387366299694288,8.437766694791284,-4.3670872093458835,8.618180243293116,-4.465923409472653,8.654525474297497,-4.740857480716918,8.77878065278206,-5.1082737828618185,8.958272001874633,-5.3236083595157995,9.074184906008938,-5.473839161956857,9.185090844206382,-5.695479404741382,9.290991916853088,-5.810263953419068,9.390118140487074,-5.944072007875775,9.576759464774502,-6.024214940647286,9.621819366718867,-5.9926697085957805,9.567698528331976,-6.105470695845084,9.64944615539732,-6.205023666625944,9.681564643493086,-6.347973601263251,9.808971466000978,-6.4600518492444134,9.930109965861865,-6.557235816472228
horse-17,-0.001305030734236676,-1.7044386318247609,0.6772987428236389,-2.0890518548116646,1.2267162191005305,-2.449985557834568,2.248054043605607,-2.448136545048252,3.4078063176110884,-1.9526489426699118,3.815928148394185,-1.1214960435657018,3.9786129402694845,-1.2463804743388116,4.219840467817933,-1.5838609988503758,4.0568935598667055,-2.177902444322061,4.044418847850491,-2.141112854564206,3.740620520208455,-2.4738048997597355,3.4628051347330904,-2.8510029723638284,3.2435688073651168,-3.1615701895450132,3.656590442550412,-2.9633135974441465,3.883203101052822,-3.227812579923709,4.008611351653561,-3.4248696846207056,3.8660233257078036,-3.8389664167180992,3.2928943847562038,-4.250376079814316,3.1514887702978123,-4.451380473019995,2.6990198587580556,-4.035459525580084,2.6983124497578355,-4.187556351205568,2.773956197792255,-4.352075579045927,2.891484354673764,-4.227794089978572,3.076176176357438,-3.725547014083354,3.1258680688616063,-3.858302570695024,3.2063197208045318,-3.9953384430254504,3.390200370607828,-4.010317278550671,3.515369528277409,-4.13457442792509,3.621526141515738,-3.8922520341754083,3.6428755662653547,-3.776255891243564
ship-18,1.3712761870569015,-1.2830267540587346,0.2636090601913937,-1.2766646675955928,-0.33292339591166115,-1.1137336149057897,-0.652549583710033,-1.2077367528566658,-1.107944805320071,-1.2692354066340392,-1.5116147527943289,-1.0444538534079062,-1.9493154853997847,-1.0614953446566369,-2.1841718757217707,-0.6425186769874334,-2.312258578708053,-0.34971883834771605,-2.448327306806604,-0.06999733931914612,-2.4173212618009146,0.3915852333628212,-2.6152478951128963,0.4023039075540523,-2.943516034644869,0.11312708583614405,-2.585402414506788,1.0834032075931004,-2.601431424119087,0.7149329675034576,-2.5237633372014985,1.032877410906656,-1.95781690732239,1.83149291502483,-2.034982783554812,2.033257328972562,-3.065903696288642,0.945918357017396,-2.815795879468601,1.2690743237439626,-3.255842622211587,1.0878456464185626,-2.9126950754700194,1.8291094540579025,-3.076611498863475,1.7995691358243826,-2.673688158168414,2.288246058660537,-2.452091216466516,2.3639700136625508,-2.4882296600347376,2.4633456458761844,-2.2651680329608093,2.4803329234328686,-2.3645569963114,2.332547866552258,-2.365016484153275,2.2818102433803826,-2.2578083525208954,2.3887393325996236
frog-19,-0.594953831579797,3.110735989783396,-0.23876076467356983,3.396013270367846,-0.43722926838085446,3.6190210967397722,-1.08791102834673,3.7248260525307804,-1.0675573285735838,3.9228954082409757,-0.6626193137011434,3.141099557646982,-1.28987346587593,4.483794565036243,-1.0191178240927725,4.157837353291412,-1.0879338560060015,5.401144674535365,-1.0377748731046084,5.404139022619196,-0.9816485460567422,4.477915761602616,-1.0734756119059303,6.337464626796502,-1.0314349570729147,5.7616908390293124,-1.0328631724038833,5.732128109872634,-1.0729543400167905,6.497353570680594,-0.8989864981829987,6.038342968659967,-0.9062377935392814,6.90543102683549,-0.8568873244705671,6.8965126766965845,-0.965021643963408,8.546244787554118,-0.7705929822340696,7.297269196487179,-0.7155657059867296,7.634795237717722,-0.8191691168070475,8.435312219221428,-0.7992816847425803,8.937849040277419,-0.7175060336586674,8.41970301335772,-0.6681118410085394,9.566210646294614,-0.4988358823302145,9.455776055539056,-0.22499020702633424,9.333485065076529,-0.6715944479134867,10.740393009641112,-0.7195713781034245,11.021041014637367,-0.6574385055094188,11.116201112216498
horse-20,-0.7326176431557312,-0.09472472419650742,-0.3036960526501442,-0.7099232037397362,0.7152489129896715,-1.46561750820421,1.0677771462594294,-1.837326658528937,1.4153639613749749,-2.0609180349486884,2.0613865779810943,-1.5234648279435472,1.899932777542992,-1.8615125490544067,1.9263327301933486,-2.2430234035126744,2.169614435723538,-2.097064478713257,2.057774703405468,-2.489855609842193,2.4865417604855997,-2.0995165770439743,2.134029799775174,-2.5966413266959947,2.5332689157792547,-2.008670507560126,2.1355759784976502,-2.8752566972969826,2.44691247530881,-2.8739178223740813,2.5531120127026528,-2.743175956214413,2.3940543468840656,-2.7404915516754866,2.776204354315623,-1.937924153718388,2.5542731016196947,-2.4703139276607002,2.8215392950711964,-2.2315190457647973,2.624745194885287,-2.411473744566171,3.1398055181631115,-1.8968038282176396,2.7014350158727356,-2.6010692771620745,2.7077399874339783,-2.706169829735313,3.094764821144114,-3.3595950031718953,3.2810493743430214,-2.295596778304532,3.030400785781626,-2.7413782605985553,3.2320718195120306,-2.822079023152485,3.151574990004073,-2.975823414080551,3.0813542094669373,-2.593261656512146
airplane-21,1.905818188910981,2.7297399171473633,1.0801882137346424,3.3599969499894624,-0.70411193827386,3.633242738971976,-1.770765833908387,3.2816965296315077,-1.811352936439993,3.6109585745043415,-1.6341763070240525,3.807060983623788,-2.488732724302134,4.3768971151069405,-2.340119836097255,4.250035819951033,-3.1850696940406356,5.271760537820537,-3.0602544606874837,5.207061894511256,-3.20001478647945,5.189118251635695,-3.185120199675536,5.141459947316531,-3.007340784640113,4.656079187668872,-3.1391161759317177,4.839059073804471,-3.3867896673800284,5.64767216988209,-3.3639472613741725,5.259087692867463,-3.3688875248658876,5.778450529185147,-3.2533384609886205,5.129492393006053,-3.1743287448746518,5.180029016654171,-3.0481002305604967,5.651998882366107,-3.1553938913446746,4.889074175289077,-3.104746341128601,5.514459379083791,-3.0158109233854873,5.961061745020758,-2.8595099432118687,6.35650790618909,-3.1366270418440103,6.888905926371336,-2.826972384145185,6.269578401619588,-3.0647026153405528,6.8869513589403395,-3.059706682011801,6.792276900096942,-3.2887003502699375,6.693646488417275,-3.0024775480556776,6.397237958703399
deer-22,-0.6556203974707382,2.7387853998068445,-0.6223793222460205,2.781289023455513,-0.48637975894099034,2.739328639578693,-0.9135057583293527,2.9435652156916987,-0.8789074645812317,3.0319090730335287,-1.0790295273999715,3.4814402556757273,-0.9522582052490034,3.2408899067325585,-2.0579567094213966,3.9171348343119496,-2.4580282068647055,3.878513612890888,-2.7728930562471312,4.063002156284205,-2.7521753717783564,4.310401260525037,-2.8006369304471734,4.19371957212049,-2.9943369611400468,4.318782517076647,-3.096119748181688,4.268288090019901,-3.2527602144656442,3.968273063797185,-3.391831447302274,4.190837672768194,-3.1903525447267054,4.066082611941228,-3.3639434213142083,4.235840791070949,-3.541094395971522,4.272794278945446,-3.679584806017674,4.197896000959383,-3.6381129440156674,4.346795249705328,-3.535043595180447,4.3681449972629505,-3.5103329211227456,4.255123994876797,-3.40325153623091,4.1727097924234595,-3.597020129296179,3.998126013238005,-3.6102518365399647,4.167617827467059,-3.6524019598815864,4.042545270418458,-3.9745159214510295,4.00036724578106,-3.843852184129136,3.988233036188303,-3.465630298611047,3.7322258997623265
truck-23,-3.7015159562426865,-0.07531425844769285,-4.210132711453318,0.0982346263323252,-4.5433565542349905,-0.009397169830460666,-4.331861007875624,-1.0327353955426883,-4.831827257850562,-1.3922422951244784,-5.262206426224863,-1.59504411418238,-5.304633399141109,-2.043304249788699,-5.6214485367130855,-2.2638780978545103,-5.417878927043268,-2.332536223382893,-5.6331599643328465,-2.60934270469838,-5.430998609107951,-1.8167848936500932,-6.04978269696687,-2.927184919513686,-6.051092989985372,-1.9963999350577546,-6.6486735949534825,-3.247155160555215,-6.097577670089358,-2.547296247398718,-6.542318504043993,-3.184057267340079,-6.579469775964983,-3.0434527597729533,-7.113733869063401,-3.8132349647026302,-6.638277419601035,-2.8574277106004162,-6.647154155760855,-2.8110060850995597,-7.108025103579771,-3.579309572638647,-7.156755865428313,-3.219697920560359,-7.183449220127578,-3.1411316497772384,-7.697184190382197,-4.028849531644698,-7.350733244513902,-3.6178525889016138,-7.364812840579766,-3.5903442737284617,-8.162238387298986,-4.615079449331502,-7.736105017940192,-3.9178080245310696,-8.212196386071204,-4.543406558266973,-8.371434698667526,-4.655343238347273
