id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
200^60000^adam-0,6.695764713018779,-1.78765203688514,7.803565236929941,-2.162985374154526,8.801189395731324,-2.4055450212711134,7.372694764382613,-1.7858521016078728,6.921223708699184,-1.7497030657559018,6.716610420502831,-1.8280693296468289,6.938170547064726,-1.7029327119204531,7.060874106418879,-1.8260807795729492,7.185249122270133,-1.6830948185807875,7.0814651555952,-1.9442111990467992,6.825002151662894,-1.6722809709673632,6.6675234840247395,-1.7763765128815432,6.474942725625772,-2.0305699666354315,5.960659520714957,-2.402510887226905,5.609075668170179,-2.354609936902577,6.112921370853229,-2.12831273255459,5.803080723644686,-2.070097013177983,6.403368704386392,-1.862043478042161,6.41998088842288,-2.1100406054635124,6.3571922722623135,-1.826237597208364,6.651828339899143,-1.8190030641658983,6.9393724250486475,-1.5437209625407686,7.341002125027869,-1.379750413393981,7.185815241136992,-1.746621619388528,7.103832323987305,-1.975428157736476,7.163999857774526,-1.970702505822494,6.8771533407354655,-2.158222666904059,6.810699805146212,-2.314561486080055,7.369159218752921,-2.3137081768053123,5.216333248435817,-1.1254446372931992
200^60000^adam-1,3.8543265091619627,1.380990074658281,3.0055369760087336,1.717484614270767,3.473341078100117,1.9072872736383684,3.4747451543055585,1.9399432729907753,3.813237370368152,1.6312414819844676,4.023725678228013,1.3909039885996533,4.022071949386897,1.3687428303237126,4.245732550003756,1.522019835396901,4.298889954095276,1.7880591351994108,4.438977429655725,1.7774812826058766,4.275125304509088,1.7178436661293697,4.320197855102895,1.6353938353632003,4.427252840493572,1.979081053955341,3.821922860566159,1.705456377041389,3.802153967585189,1.850718118926261,3.661440110273534,2.049046715228333,3.831380222761806,1.7475127835570354,3.1287223235815924,1.5870287112178434,3.616357226695846,1.760893087249552,3.2183370106716005,2.0931115828156126,3.277727034552577,2.0129022055860086,3.6801812614580567,1.8277460334425697,3.509761960441596,1.6386844817030324,3.7071743845718284,1.5436860866830135,3.83649753317036,1.5743665781819498,4.174315896772195,1.4728304279179523,4.740503691679275,1.7547859549320002,5.1012177293762315,0.9195305266522169,5.080167536507021,0.7108819649180806,4.6387818947867325,1.9607409234278266
200^60000^adam-2,3.8603370434872435,0.2192827674090871,2.7724410665283146,0.7600227242302984,2.54315606965855,0.7133201106962552,3.59967177769811,0.23951456848442312,4.251871437536972,0.24991456554132552,4.497898043333838,0.17382334585767292,4.183414919177814,0.05433112804998574,3.8016960716257024,0.4817778417313986,3.6900348062841255,0.6354789220225855,3.673267407166074,0.6711387696877021,3.7835267795745335,0.5288752049271872,3.9645471468999247,0.43541612696920134,4.29378354480234,0.29598056003536855,5.4927269886086725,0.21047844122724782,5.0679665135614345,0.15100358116448465,4.368079409317379,0.2535266164984084,4.494991927970278,0.14140101622419834,4.164964771270998,0.28001195603096524,3.9771439278467606,0.378824293628861,3.7427430272000706,0.4674443968751091,2.7856084027788897,0.9535955807064216,2.615375666027338,1.0636067118940902,3.8117215914752793,0.789772831394004,4.134450760211329,0.37629011092814235,4.419440932170766,0.4661823437430872,4.3288426553923465,0.19354315017690665,3.7759522327802157,0.3931765837931295,3.6020566111965473,0.9019381125323545,3.4643478260920997,0.38686027489600816,3.5405518696633096,1.2212808052559327
200^60000^adam-3,-5.9217701711737,1.1504717488813312,-6.010860392452422,1.1214452475459837,-5.927520176331912,1.095376246020423,-5.833130241534705,1.2572118785038002,-5.844775608159701,1.1549368312892059,-5.886492011282228,1.367403284264688,-5.943428688334155,1.3616789196552408,-5.983099998350263,1.3134486393212665,-6.071205434461886,1.5738203333520393,-6.270337388781743,1.603231465472579,-6.127145883458967,1.6225317023563701,-6.065944945737976,1.3654055228425708,-6.311550261675058,1.0417580472094479,-7.141014951784044,1.1642783485581034,-6.676584680332246,1.0845624915959913,-6.391586948682683,1.1419441465867448,-6.187730445651953,1.1033523544567936,-6.102494515278985,1.1427402808133837,-6.269017475018798,1.2085667083016074,-6.169842797295755,1.3033823662380957,-5.965337391073688,1.6081126619552666,-5.722042533552653,1.6801934323002936,-5.586289206497658,1.4597567818381392,-6.051610715226878,1.3349166806354933,-5.9908273987299205,1.140942748347257,-5.972823265229656,1.0724561422461054,-5.910405409268437,1.3717178097901785,-5.769742261356524,1.274834510257516,-6.26230928529646,1.1474710759893696,-5.878807964789897,1.607327600574653
200^60000^adam-4,2.9862465720380134,-2.1449056607521366,2.875418019892919,-2.5422121719184134,1.7284588859283934,-2.842347057943234,2.5356926295240125,-2.713286059018593,1.8356385960379438,-2.722054980187049,1.2809378937817193,-2.531705340712282,2.0453302467814916,-2.5187065864844427,1.9789251283462908,-2.387582164477389,2.613342951027981,-2.1947846231130423,3.172863920107235,-2.3779784225753313,3.0145242659466858,-2.41031943352815,2.993742109723336,-2.3435313311579025,2.0144632885775593,-2.378849554960597,1.5820174403942466,-2.582735998767591,1.7600551385542071,-2.657622871741371,2.1321216664761184,-2.596881235146731,1.4885354087604623,-2.6886141329816784,1.7041923490080408,-2.669906395253006,1.8699806271222301,-2.710653812708778,1.2114195586732128,-2.489116176513078,1.5736761149828988,-2.3938808519859136,1.5205512964001664,-2.3685829306604136,0.9795689128975373,-2.0796958560252095,1.4964342626598135,-2.1364077768702883,1.6449994805420405,-2.3830418876506325,2.727082263971613,-2.498001719575065,3.3648274050253058,-2.5193661598293926,3.648888086784213,-2.6499504486377785,2.1128969528607815,-2.7693508198341625,1.9993789405402387,-2.5167384956695744
200^60000^adam-5,0.4510134176986635,-1.7849993838169707,-1.0316621822831702,-2.3848863650385272,-1.0560410519845933,-2.834982236857573,-1.9749705348368984,-2.6805350089482483,-0.9608214225508739,-2.6567412732692874,-0.20965310881347848,-2.5174289198126716,0.581881796035169,-2.4620355681769266,0.3599873268379399,-2.3578943453201235,0.6859819734458508,-2.4263590973787417,0.5163022807487504,-2.3783987458354234,0.4261607318277962,-2.4755687800722277,0.2746740364114982,-2.507615456521874,-0.34192709870024324,-2.355140325675701,-0.0631169884772387,-2.3777697568552694,-0.21711208703102755,-2.510832341368182,0.0673674320016101,-2.4756669461039817,0.28392274171173526,-2.416863172838602,0.2535718449723315,-2.577242645611821,0.00164480712648929,-2.6427961795640003,-0.40121234143654333,-2.766613115152132,-0.5145563278724513,-2.6932136348899482,-0.6082253352811491,-2.6386521711198143,-0.48443239979698394,-2.5557403208298974,-0.1581043210036035,-2.4441655306440424,-0.07016319557980562,-2.4861057417828625,-0.07574235943207892,-2.4966155683943887,-0.02341520376288117,-2.562007073315469,0.707420474526701,-2.5828564955276327,0.642406975300317,-2.6750562496351886,0.1905596247116426,-2.683139449705108
200^60000^adam-6,6.0585712176545625,-1.4954799872988784,5.195162843421551,-1.94091763878604,5.648036559549823,-2.043558635911039,5.358110309576723,-2.0237655963824577,5.342524518473219,-1.819275601203792,5.817513325391229,-1.6000196062170728,6.130848878088425,-1.5641266164477887,6.10659380371517,-1.657623853319502,6.246388332844964,-1.6843045099422191,6.1944605587394275,-1.7030309370588406,5.801251244357792,-2.0672091414301232,5.381076131896806,-2.1469536569132326,5.223556223793975,-2.055611769168879,5.331689191053917,-1.9003126940808068,6.253323318318394,-1.8199680007243795,5.998587368592391,-1.47941787038213,6.151875580448501,-1.6174030671701423,5.892981065677783,-1.8244045582377042,5.638385396664719,-1.7209221419977683,5.489182588440297,-1.5473701048913713,5.837186240400958,-1.6434871000020328,5.734587715332049,-1.6736145365766237,5.778057180147339,-1.7201274874073076,5.41625966127283,-1.7146836602893467,5.435917729188871,-1.744183608225044,6.1770813513981935,-1.7265245845418051,6.128643042399271,-1.6085453502926756,6.048278218324601,-1.8027477840863355,6.3935286037921255,-1.7880728918137776,5.038744634531025,-1.8563251331590807
200^60000^adam-7,1.2929617828503643,0.6747867068393737,1.4942035901827715,1.13952654565677,1.544637993540023,1.2950402431596058,2.6396182411707176,0.7154127211389852,2.800886601268588,0.7856273818233265,2.921578631032426,0.7936498405316871,2.2954971833246685,0.8376263019679362,1.557943404668042,1.0200367381602131,0.911909069127379,1.1379711916954283,-0.0584468757560201,1.183968977338017,-0.5971257539787452,1.7006584706730814,-0.49054908484673265,1.4449991741725838,0.5577930243414879,0.8744492993698262,1.6872260449641172,1.218881980897932,2.036707863212047,1.0716844740164135,2.085647210818383,1.0988729508234474,1.8029037600226057,1.0204958935822444,1.299103875547745,1.1994192928652962,1.434101143130166,1.1432896697134811,0.8240018479616456,1.2786640785800294,0.7064567906321692,1.2483952499851354,0.813580247635425,1.3740860875940695,1.5694235192141293,1.1315964742941935,1.101044767421164,1.129494676775994,1.2168984223441857,1.0979275163605346,1.5961371234668735,0.8309175715681208,2.5066426880196793,0.8356557081410776,2.7244255208606845,-0.18401721675643723,1.571877941904107,0.9864556783484986,-0.14169304408867928,1.264502658252381
200^60000^adam-8,3.0075734001807124,1.168277587990167,2.1902957309616347,1.9318916724725457,0.6547673412628141,2.287035121675646,3.005674845020536,1.252241025701781,3.0960044852981126,1.5727273519670246,2.7419012195437023,1.5804143101786177,2.547449576918463,1.701388849057523,1.8519647847456404,1.6939672016747602,2.181259488350048,1.5238589225271753,1.8528373984064657,1.491045569636927,2.42528623233979,2.0201764601264984,2.906213509835258,1.8365805017833048,3.0266232708029115,1.3494909359490073,2.161654466229371,2.1472883786013006,2.683353505808444,2.0500214070429754,2.8712159741907493,1.86890805468343,2.800132038140721,2.1104856764813786,3.2360829977568857,2.1514818010529613,2.755860315001009,1.9148934170456942,3.4686432329604737,1.3446105488691718,4.092485806061642,1.1016151227305908,3.5548370947343444,1.1065332325453783,2.607077389690021,1.4230967047696947,2.5787574314611037,1.3944468179132745,2.264905413692057,1.5811566923955376,1.8109105956846079,1.7094836232559931,1.2419156003189122,1.6733409668695518,2.480978872141125,1.4100771960141378,2.385672600190713,1.7894132469333976,3.5396769816337494,2.2856476343137824
200^60000^adam-9,7.673840268413446,-1.4784393131144393,8.345228087686001,-1.6714960457137749,8.124354545260559,-1.6175238880471838,8.146388777896743,-1.6034875398101556,7.984203361003568,-1.6704090564753826,7.735985787068678,-1.7761681533083895,8.060101492836877,-1.6442158766773058,8.146456888759685,-1.707272049542944,7.7986088335583785,-1.8609699986530157,7.806177449587697,-1.6055474215276788,7.859094021262658,-1.8318559701324475,7.86582805798322,-1.4955995742235928,7.807759801809737,-1.4747301667236574,7.7662380081563605,-1.5965297311678692,7.618103292590979,-1.7694341430814284,8.065664229483657,-1.4745752684619136,8.010779616803125,-1.545476966024192,7.984496969085102,-1.5479959225878708,8.04864017912232,-1.5885995656429683,7.907050143327901,-1.76166992690021,7.623696156697689,-1.6523504594289837,7.55780184926712,-1.6980689989760152,7.3794919316914145,-1.7626256145667836,7.855743833136526,-1.6228618144791302,7.7425423047077775,-1.5846132386783944,8.075013327460374,-1.745467265339025,8.29146775058794,-1.8586184135325265,8.17488807120394,-2.176996661255617,7.467692247721702,-1.650283922038988,6.171174255766923,-1.714776249611423
200^6000^sgd-0,-5.116476574304722,1.4322706851689653,-5.060458538279031,1.4988673641070809,-4.852816012029537,1.4649255055153863,-4.998004256873689,1.3505477517762583,-4.805778820627918,1.6251939444249075,-4.64661420612091,1.372142405951496,-4.971082689815268,1.2196665766753545,-5.197962698643652,1.0096731840823145,-4.9582228569211075,1.1535061753275981,-5.302514999415305,1.034544420035422,-5.172153844881355,1.0665197130929487,-5.0382186311768695,1.1542839917743306,-4.865496509205445,1.2008007680211938,-5.16684280089003,1.0656989728955644,-4.792592949211873,1.308992850983954,-5.235497343568837,1.1567671678346652,-5.144396952262904,1.2587138207239397,-5.146108386690726,1.2284753193400895,-4.961636991510806,1.348653505708448,-5.020852292069445,1.1050528228341974,-5.062957313136143,1.0869097306005417,-4.8673156458681515,1.2702052379438777,-4.899897184241861,1.1577347063154637,-4.851456017814803,1.1867343685583902,-4.848669231163488,1.1768793363077883,-4.978742502292479,1.2019437988203723,-5.104681653197296,1.2180086486149944,-5.178474784085756,1.4554507126281386,-5.2383010875823715,1.3732712892957029,-5.344396509033707,1.2207393219138334
200^6000^sgd-1,-2.7609922906256847,1.8713019300126503,-2.656362982362228,1.8303473480494385,-2.2226329656388626,1.8174440025014962,-1.9276178766297944,1.7763198366542305,-1.8442878884366052,1.8847898278435495,-2.4293249254632325,1.6843665764374924,-3.086237953711894,1.4064609948232918,-2.8405929080025474,1.5687208744004264,-3.117931449893167,1.3749472000940914,-3.35960289781802,1.0614128284173665,-2.542565243770525,1.3968371246041837,-2.0608230083931645,1.5863190910094904,-2.1002084317421117,1.598260004569847,-2.7113702584575754,1.2574095301030812,-2.9628055500838184,1.306370905337683,-2.612601820243204,1.5360237747318308,-2.3515268712132267,1.787092662903009,-2.1402649567253973,1.7273760483037064,-2.2740984299187814,1.6943526180475037,-2.2694509928043893,1.6473146202193736,-1.8839410836356947,1.6404033173890145,-2.5991351011018695,1.4431087330491834,-1.9903331636930937,1.7221030260233083,-2.762033896058178,1.4802160645625062,-2.7172963358791926,1.6505063970688651,-2.5830253841215676,1.7929229501351198,-2.2582789318927383,1.8514913061578595,-2.861312522091494,1.7050211284412542,-2.544154039699895,1.9519055746197211,-2.5365825560667288,2.593263428122781
200^6000^sgd-2,1.3307794598109168,-0.1637942672634768,1.242661948045095,0.09152053290704959,0.35253655497394565,-0.5827245663164943,1.1043939377775407,-0.09843868654094053,1.1733543337697643,-0.2887540514975371,1.3169868598250942,-0.2849889215102809,0.8637785909307407,-0.3849037171830241,1.13647784014017,-0.20112138703351629,0.7051392405811134,-0.6968632421363005,0.9079560874698719,-0.3105057740920998,0.971247612704692,-0.4405169416338341,1.3019112298954174,-0.2712514328285626,1.2489508132279041,-0.3874257323889756,1.2922214828380434,-0.31570947716763986,0.705216392433289,-0.14651084825790955,1.1168892401308903,-0.15819847083339958,0.8253148013712917,-0.309485203802585,0.926825400379635,-0.31947182489616643,1.3772943695085123,-0.20486095164909993,1.3096521533158767,-0.322618425746894,1.592142292945455,-0.18140214633894824,1.2227397306505252,-0.2547820158070349,1.0484415448445075,-0.4188597616235019,0.9414032509967767,-0.5832830002496869,1.0806204204454255,-0.48596965502218303,0.78781675133254,-0.13199346080149846,0.8790640278336019,-0.08237904289366742,0.761619004793304,-0.18965772291233443,0.7949991778372029,-0.36940589784796424,0.9907493778277406,-1.447518144117487
