id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
ata-37798,4.493679304775128,0.37337342820025843,4.454993170494247,0.3820597005291916,4.369074650519041,0.3506128988431608,4.39747813135537,0.35229117814984096,4.196312261198212,0.313990200796035,4.1859268200657995,0.3088419507655026,4.196644714582811,0.29581145180550905,4.18273862929922,0.28949917028838373,4.182786487002509,0.2829591895253349,4.177945104728256,0.2803185255009377,3.9734893351837344,0.23954503953274559,3.971370942484795,0.23155508717447915,3.9690010841456833,0.23338880412577773,3.8295948877423736,0.2134139143308115,3.801568242327074,0.20507735245861464,3.7887602037873793,0.20177778168788113,3.7805316078206563,0.20369998721631977,3.7742356508337744,0.20272953977588265,3.7478196399986716,0.19280052966650607
ata-37919,4.722559426973274,0.3242247336075579,4.659337587870993,0.34746941770616546,4.691812601998216,0.3341297190544727,4.672370685889423,0.34024982871029774,4.639373900582653,0.33157645851122003,4.599249045643633,0.32741830022489793,4.607723217903336,0.2929041467588341,4.624682421811775,0.2901062334890793,4.596435529766616,0.2843387249707647,4.584546363554847,0.2818417080551887,4.590520405033894,0.2840857113529403,4.5825345781184605,0.27606195302118985,3.932669517953681,0.1603882821169077,3.9298725845627795,0.15641098027695513,3.9179635068831042,0.15631516910161336,3.907780828817413,0.1517330075374636,3.905178521420376,0.15359580823835656,3.8896527935874845,0.15268561409206022,3.866292101235829,0.1429945225310873
ata-38138,3.2194456000727607,0.007082057861303059,3.266265200627104,0.012228343294993227,3.2564508644864754,0.007789406461035098,3.2367787006912683,0.00678378867680679,3.3437143171464108,0.002868960154811473,3.3131584037776727,-0.013393265065662296,3.3075265175052966,-0.03923717602810191,3.3169400511693325,-0.04486632903523094,3.408884647545529,-0.021146829809391143,3.410322508253845,-0.024525583247509863,3.5276463411186483,0.016215720476578474,3.533941539648814,0.004359005525048698,3.655721029143348,0.026037360119184755,3.5953935541867255,0.011850391727481674,3.5919097816619203,0.010622837761141257,3.597244638785267,0.01013038863245272,3.59843342790007,0.012599605192708002,3.584212255835487,0.009376032533904538,3.557464091715117,-0.0010287326687905551
ata-38162,7.771570409522406,0.9639179107729783,7.537204980354623,0.9121467514550881,7.617052602039868,0.8977144276870626,7.7352757755700035,0.9579330468905867,7.716259834742863,0.9443739672239175,7.717913899414921,0.9437319029849468,7.6696485512002734,0.9111055744739505,7.622030490221582,0.8953779872228205,7.655059013040082,0.9048436384033781,7.66401895417958,0.9001484885923404,7.710545582106386,0.9126370485325017,7.668570892648239,0.8974149547975157,7.71268879265468,0.9007999554964068,7.754015171253358,0.9116512922880455,7.748024371825054,0.911584582989926,7.763960447789866,0.9078609585283384,7.801042324563242,0.9246524361391655,7.7788354732351985,0.9214821166734386,7.8418656836897656,0.9230405412959135
ata-38225,-2.134945089383595,-0.9665437383960254,-2.1611497459597158,-0.9612799920332434,-2.1816716845222897,-0.9628481404994972,-2.1734440715407697,-0.9607533904273535,-2.2087096562316724,-0.9714200558791586,-2.2143306303986754,-0.9809294503684353,-2.218395477696577,-1.0018158573892026,-2.2395231838406255,-1.011537443867177,-2.2370184536498443,-1.0172500472593418,-2.246943727226041,-1.0199293460279337,-2.249751124690422,-1.0187191891746343,-2.256027048614547,-1.0281214244661143,-2.2492967279785803,-1.0247357823719856,-2.2580648896471565,-1.0287305530775481,-2.262546642188582,-1.030448482294319,-2.2759956405556037,-1.03383258111394,-2.2814127859763493,-1.0316450334577156,-2.291614235310482,-1.0343760400373156,-2.3219860920642117,-1.0431028411009826
ata-38230,7.49982207723563,0.8052301162108424,7.458132330659679,0.7913578925364391,7.401121737083948,0.797154771837673,7.464205311434792,0.7838115374561598,7.410153870867546,0.7732539050232425,7.363575692775203,0.7736991835051968,7.3733715999069895,0.7464983382477774,7.378100992979186,0.742030338791077,7.36414608526725,0.7345114298834469,7.3507789367642715,0.7341681375765082,7.355771114612376,0.7335318699247753,7.349039566686889,0.7260564066131984,7.3498567514832756,0.7282110197830183,7.341522642543931,0.7254204484677126,7.344262416325686,0.7221899781319916,7.32148060275403,0.7170830742043248,7.326480838580818,0.7202136392706819,7.311259513777305,0.7216992917132001,7.281318912217075,0.7109602381112301
ata-38246,5.0392732749391405,0.4485316282427539,5.1335810632304675,0.4534364525880048,5.123621911711801,0.4431829468965567,4.896956875289123,0.405784967402351,4.743183039432539,0.3912934966763843,4.77394497236043,0.3808007870235357,4.814720350779951,0.36918926369563443,4.90277024940785,0.3910403651775976,4.897431458697189,0.3846216565963944,4.853482851209432,0.37271941950978177,4.983497492196141,0.41323561725905983,4.959525032177667,0.39889765312202186,5.123219153525569,0.43024626554836337,5.193971459270438,0.4567624873965195,5.252090345685383,0.4658036360209675,5.242709329767278,0.4640442981876273,5.198066076823553,0.454967305933295,5.182148800759535,0.44999921248596536,5.234142770839717,0.47057702850258626
ata-38279,2.117450688427615,-0.1203711001595128,1.9999352111960889,-0.12266911535205527,2.11218228397429,-0.09610459148556605,2.0914650567049957,-0.08620576784529049,2.223820076563492,-0.0666855441389525,2.243673272105213,-0.07415482458104419,2.2561970547517745,-0.10369418622852114,2.2651162196826955,-0.10520249905730641,2.2987127252326713,-0.10874967713292118,2.3607788566414074,-0.099791543264788,2.4177105904825256,-0.08760189243611419,2.4176007927184395,-0.10111582648710409,2.4458377813097516,-0.09463321307988676,2.4804721285194082,-0.09334387761162757,2.550402209259326,-0.0796322219098857,2.5598812916342353,-0.06636253166585485,2.5587246014565457,-0.06415246370334693,2.5862013348407444,-0.06282524364346481,2.550408064353472,-0.07802684887866526
ata-38287,4.794167423852543,0.39550710940078915,4.806012015488499,0.3975104622661839,4.554290626352679,0.3241003642776352,4.684986458954011,0.3567399748821128,4.70157314834372,0.3411880913561964,4.816811151300444,0.3773273862829476,4.789841886963042,0.3524505879183743,4.809149855623084,0.3455568705898629,4.803503300434453,0.3387847656740302,4.791953031943734,0.33703494309906556,4.805457970588277,0.3379273629894444,4.784411985592643,0.3299585756664274,4.791466624175915,0.3324677596282216,4.782518269814796,0.32816827359951595,4.779541848850686,0.32655599868437224,4.758508331822991,0.3237207980963485,4.763077911269579,0.32391225491792724,4.743280817269884,0.32367379165700355,4.719140977483767,0.3148615073779301
ata-38508,-2.3379252020112142,-1.0000866330876834,-2.331543595843682,-0.984093238975606,-2.3583134065600584,-0.9912574854755068,-2.3791942011029885,-0.9977103343168856,-2.4690596433773315,-1.026235076468556,-2.48270811318476,-1.0434499060417293,-2.472557034011359,-1.051931766616844,-2.5027398538838272,-1.0686403169814083,-2.5013962762450483,-1.074458207490183,-2.509274674223758,-1.0754906961871666,-2.5124469091255133,-1.0741355136207917,-2.519291523820217,-1.0864460578669992,-2.5129584248659533,-1.0817008933928556,-2.5362343579188495,-1.0936360081251157,-2.540290642684038,-1.0936719546163225,-2.5546335020394904,-1.1002389080872994,-2.547709030329831,-1.0942713985209094,-2.5550679845916298,-1.0943055158301498,-2.574475152974518,-1.103620738020592
ata-38617,-1.4709512880212727,-0.7784675223721815,-1.5189774079230025,-0.7609540599396015,-1.5551030153765768,-0.7661059094988417,-1.5678438314756094,-0.7833585488902259,-1.6063539103302134,-0.7863473256524955,-1.647809361869401,-0.8020595827632643,-1.5919560675574054,-0.8318219123618855,-1.6054042610513202,-0.8444039053902741,-1.620382989682076,-0.8520036493047339,-1.6261708423461656,-0.8537207154302217,-1.6096021846865298,-0.8495211808980794,-1.6192978388417734,-0.8576046300977118,-1.6137136130102985,-0.8548639944421059,-1.6177145616689748,-0.8576116364201587,-1.6254488968374172,-0.8602922924067181,-1.6416433002638668,-0.8646906790144766,-1.6443701822402077,-0.8632372393816945,-1.4459398040183356,-0.8416281792925151,-1.4022459925846442,-0.8390169580731774
ata-38910,6.45437219290016,0.5676019211212098,6.398699860770216,0.6230055596579877,6.284318441731917,0.5947331019085575,6.364596277027839,0.6039850355684602,6.325770488727654,0.5931067547043589,6.2293999124754835,0.5659340374042812,6.2928842220591985,0.5508050365116701,6.291206325262294,0.5355825083090638,6.311991474493981,0.5300585350873029,6.303422440596271,0.526416162082096,6.369800707528124,0.5326024085892831,6.366175118391525,0.5367823302453474,6.428991177490912,0.5424058677478691,6.458606021973108,0.5401256222085478,6.600868110240247,0.560568722276758,6.679942999064075,0.5720321262820289,6.6787796808846815,0.5725525932424553,6.747025844845898,0.5924898418270335,6.715733578687262,0.5842924939223317
ata-38957,1.584192368453649,-0.1912704385330763,1.5761408003478428,-0.2412356674184063,1.5433426792835458,-0.2372688571718926,1.5432093654256618,-0.2483826588734151,1.5412641368297928,-0.25455573581534824,1.511794251435123,-0.2666396213441672,1.5106268090864927,-0.29729391217472084,1.063616419430742,-0.3865182678736421,1.0584893496755465,-0.3937432141352672,1.0052103932425545,-0.409143527334481,0.9829886480121506,-0.4080546964367584,1.012509265853701,-0.4129855744880213,1.0164737823290642,-0.4107240285756621,0.9724517232536181,-0.42350538491270573,0.9651305183638841,-0.42495101279831504,0.9503940159120945,-0.42839457525766317,0.9493957536022847,-0.4283739835025407,0.937829362890133,-0.42810251720023235,0.9110957057613838,-0.43791733086609186
ata-40179,4.4748078583509185,0.4111449067293022,4.574940559415442,0.41061971544082493,4.490402012921655,0.4027049509786088,3.9466992800361824,0.29776498149576597,3.9115346382869185,0.28801812310225655,3.903020130581665,0.28045221742618887,3.9093736686373597,0.25036313779179553,3.895175991552691,0.24735784508325148,3.899364371838861,0.23948301007016615,3.891294657652074,0.23724987747795911,3.8894790911044534,0.23877998572174453,3.8886858504534545,0.2303489471021446,3.8905409467676644,0.23271480070292572,3.3277464716261203,0.10912013417374569,3.4164900956977573,0.12110229626712099,3.3694654115949034,0.1117035175561803,3.3670045779207602,0.12646334266543863,3.354911852080104,0.12534835618534007,3.3617607148581534,0.11805680730614776
ata-42116,5.776261630555462,0.6358653307959236,5.53381601497795,0.5624334200936307,5.613508568386382,0.5685759290468959,5.702052939260915,0.5792403439763205,5.625137325958521,0.569837604249884,5.546794736736384,0.5436561405989031,5.470875446343757,0.5165016122693189,5.550904791791682,0.5204805380509758,5.58522672760581,0.5182234551162582,5.579816154885261,0.5130121811282874,5.583426760197142,0.5126746024234539,5.573080933181327,0.5087397688208223,5.584207843426071,0.5078323847335187,5.577755131055337,0.5037284332896964,5.5624921492261175,0.50393923218905,5.27757219327533,0.444113258477615,5.343294262279931,0.46808605881008264,5.3001778335815235,0.45597106208774346,5.229766379722793,0.44186563325960465
ata-42222,0.8952726338594903,-0.2870578114571383,0.8906030143528411,-0.2861530356539611,0.8746504061453502,-0.29018980656245563,0.7699219597471989,-0.3024764657422238,0.7432577965450061,-0.32793421281550433,0.7134918359399036,-0.33084404272629786,0.70814828353939,-0.36484691054508145,0.6953793973057563,-0.36598311357153174,0.6847205362922371,-0.3721793129769624,0.6895630354792042,-0.37215098657820983,0.697776266562362,-0.36864242325914404,0.7438978956415677,-0.3660522968898688,0.7420582073324065,-0.3660214242049142,0.7549489447357485,-0.3700710876176062,0.8266209328335892,-0.34388098861020544,0.8080581412607699,-0.34760902515105635,0.8065957716171269,-0.3455166130138244,0.7942552452942843,-0.3466577904916256,0.6928365586114718,-0.36498673992362163
ata-50402,4.699988254817418,0.3102092447447897,4.781200191205648,0.2792627320842635,4.578966791547712,0.2412848939892653,4.610443675403574,0.23982490091840988,4.397030234355198,0.21080899645051934,4.39961211096311,0.20202765565600558,4.391597019350407,0.1760071748432821,4.3671386429975945,0.17018387268438356,4.380255076294139,0.16224840602637447,3.80413796951883,0.047090812795477194,3.8003753118121066,0.04924968899940063,3.5914930516882664,-3.515140676343953e-05,3.5963219185160082,0.0020156944441604985,3.5885241190502617,-0.0022196236363739574,3.5807675933639302,-0.0032321656441491875,3.568701222156362,-0.007326797278704333,3.567122493539456,-0.005422806371132488,3.5551362358706857,-0.0067198871664029824,2.9896350414405246,-0.12476667218420831
ata-50880,-2.6075762615061224,-1.085529015511374,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.0853807882316286,-0.9879310311832711,-2.0976646247483233,-1.0087465777493212,-2.110084172456776,-1.0229452344584242,-2.112727720143338,-1.0307139365755855,-2.1106834747708603,-1.0281698509872084,-2.120687338289764,-1.0295130391046166,-2.056235660958083,-1.0232288703235133,-1.9947009834549831,-1.01322730168197,-1.994899625313168,-1.019946526857957,-2.0002450244192946,-1.0211490536375702,-2.0319269239000706,-1.0254293757428765,-2.0288789372845164,-1.0267839714356686,-2.031249830482901,-1.0237262690162383,-2.1021750671065123,-1.0409352357025219
ata-53669,1.4609662616774561,-0.31789219814665576,1.4387309950526057,-0.2991835015596881,1.432137086205079,-0.3079096733074431,1.4209347497587217,-0.30121788034075697,1.4275658491662795,-0.31491159535262986,1.3727860492418882,-0.31657233005769536,1.379248937059031,-0.34880915676583785,1.3740080385824922,-0.35154839002575283,1.3691179361041872,-0.3584086774321943,1.3596889493477438,-0.36059574705448816,1.3611126732954075,-0.3582670012914336,1.3542826094678868,-0.3671040353854981,1.3559420738331072,-0.36596972443219805,1.3503786206145245,-0.3694766192942868,1.3447637424623313,-0.37026424717072914,1.3276669878060858,-0.37478948003115165,1.3260943895598172,-0.37223904084830167,1.3167823149638749,-0.37398583060262336,1.2907715752278908,-0.383839355777352
ata-53865,-2.5954645010409383,-1.0577767438553112,5.172925709579759,0.36696397241708145,5.330325531348063,0.3740506326767308,5.36898669983003,0.36801463266275863,5.33211736827027,0.35861867639222006,5.209711394033744,0.3345853361216714,5.209468587657265,0.3053742176035665,4.59883776071127,0.19626157046505205,4.59271329984549,0.1895869288170144,4.584370470966143,0.18706935773879751,4.258714411178296,0.1588701806589023,4.253484003496402,0.15078142398153116,4.255740781373844,0.15300628745679606,3.6711960236854497,0.03327019969967529,3.6428731934315035,0.023959699928615047,3.631934452747914,0.031070175885516194,3.576925398358419,0.023389277979203288,3.4980828677825047,0.007551282109526963,3.475097636605107,-0.00791152959081326
ata-54797,-0.23465668271173812,-0.629581245950777,-0.18648316323617742,-0.6339036832179862,-0.14256173818293683,-0.6284123677495144,-0.02843829025371114,-0.607011217197541,-0.0449259459489163,-0.6121217500392933,-0.11314527196620949,-0.6338466554511347,-0.1224094558800629,-0.6567792037523982,-0.040723408074117284,-0.6482549546726681,0.00639439287901096,-0.6482697004602861,-0.0020928433343115477,-0.6498266289973958,-0.002346212060854294,-0.6475800723110701,-0.00878549581787294,-0.6569569134635974,-0.00618404995101314,-0.6555467109703443,-0.011233665168623674,-0.6588998548077006,-0.16571097472407423,-0.6915455098259617,-0.1399646644774128,-0.688383257385552,0.0073732228965925906,-0.6466876961818917,-0.0034487369168557103,-0.6484371062897352,0.014295996240380582,-0.6555971867570192
ata-60787,-0.41836638595740683,-0.6777097946005002,-0.44910319143360666,-0.6622741093382646,-0.15637412458942512,-0.5627890035195978,-0.1938586980985832,-0.5656458405022791,-0.11160161382131162,-0.5543783312092496,0.16979161084778865,-0.5264459017631408,0.16153901589349212,-0.5561035126824816,0.10437474430597252,-0.5888132548257745,0.09889639008454547,-0.5956508569639201,0.08987822813614037,-0.5983184805317712,0.07458866393037068,-0.5658791375248239,0.06873199821777842,-0.573898294268806,0.07143473580081947,-0.5723994778947796,0.06572613850729736,-0.5759918793221745,0.060255494443005764,-0.5773559472445704,0.04378797556318975,-0.5813372332012445,0.042120937297574934,-0.5786632866737549,0.03084902061670375,-0.579770091573577,0.003388309428482894,-0.5897583891506224
ata-60788,0.6422636080570336,-0.4533174018405675,0.5704760516689982,-0.4442477944754334,0.5496893117593806,-0.4526011653809847,0.5395993704300888,-0.44048012206068105,0.5229054808116724,-0.4530188249777681,0.5011045285483823,-0.46042841935360834,0.48879051775712984,-0.4942876886972026,0.4919134740813782,-0.49556099107710144,0.48654124879102717,-0.502524429981045,0.4771367484588783,-0.5041021363225323,0.4780805335021259,-0.5044406661165558,0.4713757180714174,-0.510285497711888,0.4751917673376071,-0.5107931052652139,-0.03796776433046553,-0.6171338062394832,-0.004311444597408093,-0.6115245177728902,0.009783529253295176,-0.6104024496151963,0.04479459955614373,-0.6036492299690868,0.03455391159406046,-0.6054241728506708,0.05051962951815325,-0.6073002454192413
ata-60859,-2.609182824394117,-1.0913396947935523,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.1597641806965533,-1.0328843223986135,-2.00485817788586,-0.9707524438278802,-1.7752559415209883,-0.9632374108909736,-1.7696953386112004,-0.9682319633459606,-1.6343656549725918,-0.9467884657274492,-1.5866361996461926,-0.94203847337799,-1.4231804600053315,-0.9085595495438357,-1.3524930633550691,-0.8716132617862596,-1.3290495422455797,-0.8625593933061204,-1.2382054662447106,-0.85476886587839,-1.2279973245249667,-0.8551635499218604,-1.245168269179076,-0.8538084936917847,-0.9356351918011582,-0.7743343951168371,-0.9469143435806797,-0.7751362655350469,-0.9757986973578865,-0.7869763021885106
ata-61149,4.637912785243884,0.3965711952132543,4.567194946847301,0.4031021761188025,4.658379711098795,0.3892952598178211,4.580010789575697,0.37748019674047867,4.5840590445083444,0.38941545510321907,4.611553985659387,0.38365070147341296,4.879387347659854,0.42505788206272377,4.868670817099245,0.41730524046987233,4.8712463711615435,0.4105535487811332,4.808641764350656,0.39174343196596884,4.853146037486951,0.41069542911910323,4.886917839118022,0.4036120035000954,4.86516523219149,0.4005353116284626,4.954409135556375,0.424151695721976,5.033185183952618,0.4372743541575338,5.0019698371504075,0.43076031481623195,4.963858096331425,0.42701330541812216,5.031690127377391,0.43587894057513416,5.074914286198869,0.44951942216163115
ata-61188,1.1394464253412422,-0.3373298497212091,1.2221943735700695,-0.33873475871105996,1.2832153945687552,-0.3354984638713451,1.2746611955264466,-0.3360490116948251,1.2530224170289201,-0.34613782753651595,1.2177006692531813,-0.3512100468724607,1.2246318466366362,-0.3828107704257831,1.2229388350310046,-0.38560237183657775,1.2152852782547152,-0.3924191032228803,1.2066662819581568,-0.39476316194203265,1.2083251800694101,-0.3929892692195891,1.2029029205603687,-0.4009295590509852,0.6700897864616742,-0.5036048496394516,0.7181974855333269,-0.5008796830020207,0.6896643355753915,-0.5040995116939411,0.6731718796043771,-0.5070118873356945,0.663511195704508,-0.4894990533329011,0.652884086110829,-0.4902874426266924,0.6256594356082474,-0.5003352024051639
ata-62069,1.3002809097917885,-0.3145333927920498,1.3396745553851381,-0.36736353027702584,0.061863603078908425,-0.6110219965590843,0.04958824490669045,-0.6090529844324584,0.03671203584748589,-0.6099157842110701,0.007517883424879343,-0.6188580990560172,-0.0014294411251101896,-0.6485295060272729,-0.0004151690940542817,-0.6550324321977408,-0.007425114939620128,-0.6622580048942089,-0.01573549994807942,-0.6649236500362283,-0.016089552101322555,-0.6633748823998729,-0.02200371660309558,-0.6713088698885268,-0.019772949522646133,-0.670996453549509,-0.025492838989121275,-0.6737365291255251,-0.03109031999456291,-0.6757091202201376,-0.04839196056595896,-0.6782662762582932,-0.050447845671616975,-0.6758965937626313,-0.05926135927167053,-0.6782122031494942,-0.08814110240308681,-0.6870777415154692
ata-62128,5.252237491939577,0.49010595196947226,5.415212403747119,0.48281858278045714,5.52504934161956,0.5096777769933754,5.604929351996166,0.5199224955845042,5.801397245680406,0.5641503719862528,5.76625770310339,0.5525548019785921,5.729932062458764,0.5322539145446922,5.793937372813494,0.5314246216409291,5.886458745223145,0.5372219307052297,5.825139104066026,0.5255081844544256,5.8625526887685036,0.5345264070952243,5.948481933223615,0.5542824903862291,5.907697717531913,0.5455615073123798,5.901523588703975,0.5402398102480489,5.896931394593759,0.5404178875722704,5.877860204151739,0.5383688575716643,5.877419793659351,0.5382071903797283,5.8747101620223585,0.5369602694371103,5.831202261605922,0.5269115421107142
